"MAT.EM4.866.02","MAT.MEA.808.0504"
"MAT.EM4.866.03","MAT.MEA.808.0504"
"MAT.EM4.866.04","MAT.MEA.808.0309"
"MAT.EM4.866.05","MAT.MEA.808.0108"
"MAT.EM4.866.06","MAT.MEA.808.0307"
"MAT.EM4.866.07","MAT.MEA.808.0506"
"MAT.EM4.866.08","MAT.MEA.808.0902"
"MAT.EM4.866.09","MAT.MEA.808.0902"
"MAT.EM4.866.1","MAT.MEA.808.0902"
"MAT.EM4.866.11","MAT.MEA.808.0904"
"MAT.EM4.868.01","MAT.MEA.806.03"
"MAT.EM4.868.02","MAT.MEA.804.03"
"MAT.EM4.868.03","MAT.MEA.804.05"
"MAT.EM4.868.04","MAT.MEA.806.07"
"MAT.EM4.868.05","MAT.MEA.806.09"
"MAT.EM4.868.06","MAT.MEA.806.01"
"MAT.EM4.868.07","MAT.MEA.806.01"
"MAT.EM4.868.08","MAT.MEA.806.03"
"MAT.EM4.868.09","MAT.MEA.806.05"
"MAT.EM4.868.1","MAT.MEA.806.07"
"MAT.EM4.868.11","MAT.MEA.806.09"
"MAT.EM4.872.01","MAT.MEA.202.01"
"MAT.EM4.872.02","MAT.MEA.202.04"
"MAT.EM4.872.03","MAT.MEA.202.03"
"MAT.EM4.872.04","MAT.MEA.202.02"
"MAT.EM4.872.05","MAT.MEA.202.05"
"MAT.EM4.872.06","MAT.MEA.202.08"
"MAT.EM4.872.07","MAT.MEA.202.08"
"MAT.EM4.872.08","MAT.MEA.202.04"
"MAT.EM4.872.09","MAT.MEA.202.04"
"MAT.EM4.872.1","MAT.MEA.202.05"
"MAT.EM4.872.11","MAT.MEA.202.05"
"MAT.EM4.872.12","MAT.MEA.202.08"
"MAT.EM4.872.13","MAT.MEA.202.08"
"MAT.EM4.872.14","MAT.MEA.202.085"
"MAT.EM4.872.15","MAT.MEA.202.06"
"MAT.EM4.872.16","MAT.MEA.202.07"
"MAT.EM4.872.17","MAT.MEA.202.06"
"MAT.EM4.872.18","MAT.MEA.202.07"
"MAT.EM4.872.19","MAT.MEA.202.085"
"MAT.EM4.872.2","MAT.MEA.202.085"
"MAT.EM4.874.01","MAT.MEA.809.04"
"MAT.EM4.874.02","MAT.MEA.809.02"
"MAT.EM4.874.03","MAT.MEA.809.02"
"MAT.EM4.874.04","MAT.MEA.808"
"MAT.EM4.874.06","MAT.MEA.809.06"
"MAT.EM4.874.07","MAT.MEA.802.06"
"MAT.EM4.874.08","MAT.MEA.802.06"
"MAT.EM4.874.09","MAT.MEA.802.06"
"MAT.EM4.874.1","MAT.MEA.808.0108"
"MAT.EM4.874.11","MAT.MEA.809.02"
"MAT.EM4.874.12","MAT.MEA.808.0108"
"MAT.EM4.874.13","MAT.MEA.808.0307"
"MAT.EM4.874.14","MAT.MEA.808.0504"
"MAT.EM4.876.01","MAT.MEA.804.03"
"MAT.EM4.876.02","MAT.MEA.804.01"
"MAT.EM4.876.03","MAT.MEA.804.05"
"MAT.EM4.876.04","MAT.MEA.804.03"
"MAT.EM4.876.05","MAT.MEA.804.05"
"MAT.EM4.876.06","MAT.MEA.804.09"
"MAT.EM4.876.07","MAT.MEA.804.09"
"MAT.EM4.876.08","MAT.MEA.806.09"
"MAT.EM4.876.09","MAT.MEA.806.09"
"MAT.EM4.876.1","MAT.MEA.806.05"
"MAT.EM4.876.11","MAT.MEA.806.01"
"MAT.EM4.876.12","MAT.MEA.806.01"
"MAT.EM4.876.13","MAT.MEA.806.03"
"MAT.EM4.876.14","MAT.MEA.806.05"
"MAT.EM4.910.01","MAT.GEO.600.5"
"MAT.EM4.910.04","MAT.GEO.101.03"
"MAT.EM4.910.07","MAT.GEO.101.05"
"MAT.EM4.910.1","MAT.GEO.201.01"
"MAT.EM4.910.11","MAT.GEO.201.01"
"MAT.EM4.910.12","MAT.GEO.201.02"
"MAT.EM4.910.13","MAT.GEO.201.01"
"MAT.EM4.910.14","MAT.GEO.201.01"
"MAT.EM4.932.01","MAT.GEO.504"
"MAT.EM4.932.02","MAT.GEO.504"
"MAT.EM4.932.03","MAT.GEO.504"
"MAT.EM4.932.05","MAT.GEO.504.04"
"MAT.EM4.934.04","MAT.GEO.502.02"
"MAT.EM4.934.05","MAT.GEO.502.08"
"MAT.EM4.934.06","MAT.GEO.502.06"
"MAT.EM4.934.07","MAT.GEO.502.08"
"MAT.EM4.934.08","MAT.GEO.502.08"
"MAT.EM4.934.09","MAT.GEO.502.06"
"MAT.EM4.934.1","MAT.GEO.502.06"
"MAT.EM4.934.11","MAT.GEO.504.07"
"MAT.EM4.934.12","MAT.GEO.504.07"
"MAT.EM4.934.13","MAT.GEO.504.07"
"MAT.EM4.934.14","MAT.GEO.504.07"
"MAT.EM4.934.15","MAT.GEO.504.07"
"MAT.EM4.940.01","MAT.GEO.407.01"
"MAT.EM4.940.02","MAT.GEO.407.01"
"MAT.EM4.940.03","MAT.GEO.401.01"
"MAT.EM4.940.04","MAT.GEO.401.01"
"MAT.EM4.940.05","MAT.GEO.401.03"
"MAT.EM4.940.06","MAT.GEO.401.03"
"MAT.EM4.940.07","MAT.GEO.401"
"MAT.EM4.940.08","MAT.GEO.401"
"MAT.EM4.940.09","MAT.GEO.401"
"MAT.EM4.940.1","MAT.GEO.409.07"
"MAT.EM4.940.11","MAT.GEO.407.01"
"MAT.EM4.940.12","MAT.GEO.401.05"
"MAT.EM4.940.13","MAT.GEO.407.01"
"MAT.EM4.940.14","MAT.GEO.405.015"
"MAT.EM4.940.15","MAT.GEO.405.015"
"MAT.EM4.945.01","MAT.GEO.801.04"
"MAT.EM4.945.05","MAT.GEO.801.02"
"MAT.EM4.945.07","MAT.GEO.801.06"
"MAT.EM4.945.08","MAT.GEO.801.06"
"MAT.EM4.945.09","MAT.GEO.809.5"
"MAT.EM4.945.1","MAT.GEO.809.5"
"MAT.EM4.945.11","MAT.GEO.809.5"
"MAT.EM4.970.01","MAT.GEO.104.01"
"MAT.EM4.970.02","MAT.GEO.104"
"MAT.EM4.970.03","MAT.GEO.107.03"
"MAT.EM4.970.04","MAT.GEO.104"
"MAT.EM4.970.05","MAT.GEO.104.02"
"MAT.EM4.970.06","MAT.GEO.104.02"
"MAT.EM4.970.07","MAT.GEO.104.02"
"MAT.EM4.970.08","MAT.GEO.104.02"
"MAT.EM4.970.09","MAT.GEO.104.04"
"MAT.EM4.970.1","MAT.GEO.401.01"
"MAT.EM4.970.11","MAT.GEO.104.04"
"MAT.EM4.970.12","MAT.GEO.805"
"MAT.EM5.224.1","MAT.ARI.105.0606"
"MAT.EM5.236.04","MAT.ARI.105.06025"
"MAT.EM5.266.01","MAT.ARI.105.0302"
"MAT.EM5.266.02","MAT.ARI.105.0302"
"MAT.EM5.266.03","MAT.ARI.107.015"
"MAT.EM5.266.04","MAT.ARI.105.0304"
"MAT.EM5.266.05","MAT.ARI.105.0306"
"MAT.EM5.266.06","MAT.ARI.105.0306"
"MAT.EM5.266.08","MAT.ARI.105.0306"
"MAT.EM5.269.01","MAT.ARI.105.0701"
"MAT.EM5.269.02","MAT.ARI.105.0701"
"MAT.EM5.269.03","MAT.ARI.105.0704"
"MAT.EM5.269.04","MAT.ARI.105.0704"
"MAT.EM5.269.07","MAT.ARI.105.0701"
"MAT.EM5.269.14","MAT.ARI.105.0706"
"MAT.EM5.269.15","MAT.ARI.105.0706"
"MAT.EM5.269.16","MAT.ARI.105.0708"
"MAT.EM5.269.17","MAT.ARI.105.0706"
"MAT.EM5.269.18","MAT.ARI.105.0706"
"MAT.EM5.272.01","MAT.ARI.105.0708"
"MAT.EM5.272.03","MAT.ARI.105.0804"
"MAT.EM5.272.06","MAT.ARI.105.0308"
"MAT.EM5.272.08","MAT.ARI.105.0709"
"MAT.EM5.272.09","MAT.ARI.105.0709"
"MAT.EM5.272.11","MAT.ARI.105.0709"
"MAT.EM5.272.14","MAT.ARI.105.0709"
"MAT.EM5.275.01","MAT.ARI.103.0805"
"MAT.EM5.275.02","MAT.ARI.105.0802"
"MAT.EM5.275.03","MAT.ARI.107.01"
"MAT.EM5.275.04","MAT.ARI.107.045"
"MAT.EM5.275.05","MAT.ARI.103.0809"
"MAT.EM5.275.07","MAT.ARI.107.05"
"MAT.EM5.275.08","MAT.ARI.107.055"
"MAT.EM5.275.09","MAT.ARI.103.08095"
"MAT.EM5.275.1","MAT.ARI.105.0806"
"MAT.EM5.275.11","MAT.ARI.105.0808"
"MAT.EM5.275.12","MAT.ARI.107.055"
"MAT.EM5.275.13","MAT.ARI.107.08"
"MAT.EM5.275.14","MAT.ARI.107.07"
"MAT.EM5.275.15","MAT.ARI.107.06"
"MAT.EM5.275.16","MAT.ARI.107.08"
"MAT.EM5.275.17","MAT.ARI.107.06"
"MAT.EM5.275.19","MAT.ARI.107.06"
"MAT.EM5.275.21","MAT.ALG.103.06"
"MAT.EM5.275.23","MAT.ARI.107.09"
"MAT.EM5.275.24","MAT.ARI.107.09"
"MAT.EM5.275.25","MAT.ARI.103.08095"
"MAT.EM5.275.26","MAT.ARI.107.07"
"MAT.EM5.275.27","MAT.ARI.107.08"
"MAT.EM5.275.28","MAT.ARI.107.06"
"MAT.EM5.275.29","MAT.ARI.107.07"
"MAT.EM5.275.3","MAT.ARI.107.09"
"MAT.EM5.415.05","MAT.ARI.101.0601"
"MAT.EM5.415.06","MAT.ARI.101.0602"
"MAT.EM5.415.07","MAT.ARI.101.06015"
"MAT.EM5.415.08","MAT.ARI.101.0602"
"MAT.EM5.415.1","MAT.ARI.101.0602"
"MAT.EM5.415.11","MAT.ARI.101.0602"
"MAT.EM5.435.01","MAT.ARI.503.02"
"MAT.EM5.435.08","MAT.ARI.503.06"
"MAT.EM5.440.01","MAT.ARI.505.02"
"MAT.EM5.440.06","MAT.ARI.505.04"
"MAT.EM5.440.07","MAT.ARI.505.04"
"MAT.EM5.445.08","MAT.ARI.507.01"
"MAT.EM5.445.09","MAT.ARI.507.01"
"MAT.EM5.445.1","MAT.ARI.507.01"
"MAT.EM5.450.01","MAT.ARI.509.0101"
"MAT.EM5.450.02","MAT.ARI.509.0101"
"MAT.EM5.450.03","MAT.ARI.509.0103"
"MAT.EM5.450.04","MAT.ARI.509.0103"
"MAT.EM5.450.05","MAT.ARI.509.0103"
"MAT.EM5.450.06","MAT.ARI.509.0103"
"MAT.EM5.450.07","MAT.ARI.509.0103"
"MAT.EM5.450.08","MAT.ARI.509.0104"
"MAT.EM5.450.09","MAT.ARI.509.0105"
"MAT.EM5.450.1","MAT.ARI.509.0105"
"MAT.EM5.450.11","MAT.ARI.509.0501"
"MAT.EM5.450.12","MAT.ARI.509.0501"
"MAT.EM5.450.13","MAT.ARI.509.05015"
"MAT.EM5.450.14","MAT.ARI.509.05025"
"MAT.EM5.450.15","MAT.ARI.509.0503"
"MAT.EM5.450.16","MAT.ARI.509.0503"
"MAT.EM5.450.17","MAT.ARI.509.0503"
"MAT.EM5.450.18","MAT.ARI.509.0503"
"MAT.EM5.450.19","MAT.ARI.509.0503"
"MAT.EM5.450.2","MAT.ARI.509.05035"
"MAT.EM5.450.21","MAT.ARI.509.05035"
"MAT.EM5.450.22","MAT.ARI.509.05035"
"MAT.EM5.450.23","MAT.ARI.509.05035"
"MAT.EM5.450.24","MAT.ARI.509.05035"
"MAT.EM5.450.25","MAT.ARI.509.0106"
"MAT.EM5.450.26","MAT.ARI.509.0106"
"MAT.EM5.450.27","MAT.ARI.509.0103"
"MAT.EM5.450.28","MAT.ARI.509.0504"
"MAT.EM5.450.29","MAT.ARI.509.05045"
"MAT.EM5.450.3","MAT.ARI.509.05045"
"MAT.EM5.450.31","MAT.ARI.509.0505"
"MAT.EM5.450.32","MAT.ARI.509.0505"
"MAT.EM5.450.33","MAT.ARI.509.0505"
"MAT.EM5.505.01","MAT.ARI.401.04"
"MAT.EM5.505.02","MAT.ARI.401.06"
"MAT.EM5.505.03","MAT.ARI.401.07"
"MAT.EM5.510.01","MAT.ARI.403.01"
"MAT.EM5.510.02","MAT.ARI.403.03"
"MAT.EM5.510.03","MAT.ARI.403.03"
"MAT.EM5.515.01","MAT.ARI.403.06"
"MAT.EM5.515.02","MAT.ARI.403.05"
"MAT.EM5.515.03","MAT.ARI.403.05"
"MAT.EM5.520.01","MAT.ARI.405.01"
"MAT.EM5.520.02","MAT.ARI.405.015"
"MAT.EM5.520.03","MAT.ARI.405.025"
"MAT.EM5.525.01","MAT.ARI.803.01"
"MAT.EM5.525.02","MAT.ARI.803.01"
"MAT.EM5.525.03","MAT.ARI.803.01"
"MAT.EM5.525.04","MAT.ARI.803.02"
"MAT.EM5.525.05","MAT.ARI.803.01"
"MAT.EM5.525.06","MAT.ARI.802.01"
"MAT.EM5.525.07","MAT.ARI.802.01"
"MAT.EM5.525.08","MAT.ARI.802.01"
"MAT.EM5.525.09","MAT.ARI.802.01"
"MAT.EM5.525.1","MAT.ARI.802.03"
"MAT.EM5.525.11","MAT.ARI.802.03"
"MAT.EM5.525.12","MAT.ARI.802.03"
"MAT.EM5.525.13","MAT.ARI.802.02"
"MAT.EM5.525.14","MAT.ARI.802.02"
"MAT.EM5.525.15","MAT.ARI.802.02"
"MAT.EM5.525.16","MAT.ARI.802.06"
"MAT.EM5.525.17","MAT.ARI.802.06"
"MAT.EM5.525.18","MAT.ARI.503.03"
"MAT.EM5.525.19","MAT.ARI.802.03"
"MAT.EM5.530.01","MAT.ARI.206.06"
"MAT.EM5.530.02","MAT.ARI.405.03"
"MAT.EM5.530.03","MAT.ARI.405.035"
"MAT.EM5.530.04","MAT.ARI.405.04"
"MAT.EM5.530.05","MAT.ARI.405.045"
"MAT.EM5.530.06","MAT.ARI.405.04"
"MAT.EM5.530.07","MAT.ARI.405.05"
"MAT.EM5.530.08","MAT.ARI.405.06"
"MAT.EM5.530.09","MAT.ARI.405.065"
"MAT.EM5.530.1","MAT.ARI.405.07"
"MAT.EM5.530.11","MAT.ARI.405.07"
"MAT.EM5.530.12","MAT.ARI.405.085"
"MAT.EM5.535.01","MAT.ARI.407.01"
"MAT.EM5.535.02","MAT.ARI.407.01"
"MAT.EM5.535.03","MAT.ARI.407.015"
"MAT.EM5.535.04","MAT.ARI.407.02"
"MAT.EM5.535.05","MAT.ARI.407.025"
"MAT.EM5.535.06","MAT.ARI.407.03"
"MAT.EM5.535.07","MAT.ARI.407.025"
"MAT.EM5.538.01","MAT.ARI.407.04"
"MAT.EM5.538.02","MAT.ARI.407.05"
"MAT.EM5.538.03","MAT.ARI.407.055"
"MAT.EM5.538.04","MAT.ARI.407.06"
"MAT.EM5.538.05","MAT.ARI.407.08"
"MAT.EM5.610.01","MAT.MEA.204.0205"
"MAT.EM5.610.02","MAT.MEA.204.0205"
"MAT.EM5.610.03","MAT.MEA.204.0205"
"MAT.EM5.610.04","MAT.MEA.204.0205"
"MAT.EM5.612.02","MAT.MEA.204.0207"
"MAT.EM5.612.03","MAT.MEA.204.0207"
"MAT.EM5.612.04","MAT.MEA.204.0207"
"MAT.EM5.612.16","MAT.MEA.206.0503"
"MAT.EM5.650.01","MAT.MEA.204.06"
"MAT.EM5.650.02","MAT.MEA.204.06"
"MAT.EM5.650.03","MAT.MEA.204.06"
"MAT.EM5.650.04","MAT.MEA.204.06"
"MAT.EM5.650.05","MAT.MEA.204.06"
"MAT.EM5.650.08","MAT.MEA.206.0509"
"MAT.EM5.650.1","MAT.MEA.206.0505"
"MAT.EM5.650.11","MAT.MEA.206.0509"
"MAT.EM5.650.12","MAT.MEA.206.0509"
"MAT.EM5.650.14","MAT.MEA.206.0509"
"MAT.EM5.650.16","MAT.MEA.206.0509"
"MAT.EM5.654.01","MAT.ALG.207.07"
"MAT.EM5.654.02","MAT.ARI.107.02"
"MAT.EM5.654.03","MAT.ALG.207.09"
"MAT.EM5.654.04","MAT.MEA.507.09"
"MAT.EM5.654.05","MAT.MEA.507.09"
"MAT.EM5.654.06","MAT.MEA.507.09"
"MAT.EM5.654.07","MAT.ALG.207.07045"
"MAT.EM5.654.08","MAT.ALG.207.09"
"MAT.EM5.654.09","MAT.MEA.507.08"
"MAT.EM5.654.11","MAT.MEA.507.09"
"MAT.EM5.654.12","MAT.ALG.207.0704"
"MAT.EM5.654.13","MAT.ALG.207.07045"
"MAT.EM5.654.14","MAT.ALG.207.0703"
"MAT.EM5.654.15","MAT.ALG.207.0703"
"MAT.EM5.654.16","MAT.ALG.207.07"
"MAT.EM5.654.17","MAT.ALG.207.07"
"MAT.EM5.654.18","MAT.ALG.207.07"
"MAT.EM5.654.19","MAT.ALG.207.09"
"MAT.EM5.654.2","MAT.ALG.207.0704"
"MAT.EM5.654.21","MAT.ALG.207.0704"
"MAT.EM5.654.22","MAT.ALG.207.07045"
"MAT.EM5.654.23","MAT.ALG.207.07045"
"MAT.EM5.654.24","MAT.ALG.207.0703"
"MAT.EM5.654.25","MAT.ALG.207.07035"
"MAT.EM5.654.26","MAT.ALG.207.0705"
"MAT.EM5.654.27","MAT.ALG.207.07045"
"MAT.EM5.656.01","MAT.MEA.107.02"
"MAT.EM5.656.02","MAT.MEA.107.02"
"MAT.EM5.656.03","MAT.MEA.107.01"
"MAT.EM5.656.05","MAT.MEA.107.01"
"MAT.EM5.656.07","MAT.MEA.107.03"
"MAT.EM5.656.08","MAT.MEA.107.07"
"MAT.EM5.658.01","MAT.MEA.107.07"
"MAT.EM5.658.02","MAT.MEA.107.07"
"MAT.EM5.658.03","MAT.MEA.107.09"
"MAT.EM5.658.04","MAT.MEA.107.09"
"MAT.EM5.658.05","MAT.MEA.107.09"
"MAT.EM5.658.06","MAT.MEA.107.09"
"MAT.EM5.658.09","MAT.MEA.107.05"
"MAT.EM5.702.01","MAT.MEA.501.01"
"MAT.EM5.702.02","MAT.MEA.501.02"
"MAT.EM5.702.03","MAT.MEA.501.02"
"MAT.EM5.702.04","MAT.MEA.501.01"
"MAT.EM5.702.05","MAT.MEA.502.03"
"MAT.EM5.702.06","MAT.MEA.501.02"
"MAT.EM5.702.07","MAT.MEA.501.04"
"MAT.EM5.702.08","MAT.MEA.501.07"
"MAT.EM5.702.09","MAT.MEA.501.07"
"MAT.EM5.702.1","MAT.MEA.501.03"
"MAT.EM5.702.11","MAT.MEA.501.03"
"MAT.EM5.702.12","MAT.MEA.501.04"
"MAT.EM5.702.13","MAT.MEA.501.06"
"MAT.EM5.736.01","MAT.MEA.602.07"
"MAT.EM5.736.02","MAT.MEA.602.01"
"MAT.EM5.736.03","MAT.MEA.602.01"
"MAT.EM5.736.04","MAT.MEA.602.01"
"MAT.EM5.736.05","MAT.MEA.602.02"
"MAT.EM5.736.06","MAT.MEA.602.02"
"MAT.EM5.736.07","MAT.MEA.602.02"
"MAT.EM5.736.08","MAT.MEA.602.02"
"MAT.EM5.736.09","MAT.MEA.602.04"
"MAT.EM5.736.1","MAT.MEA.602.04"
"MAT.EM5.736.11","MAT.MEA.602.04"
"MAT.EM5.736.12","MAT.MEA.602.04"
"MAT.EM5.736.13","MAT.MEA.603.08"
"MAT.EM5.736.14","MAT.MEA.603.08"
"MAT.EM5.736.15","MAT.MEA.602.07"
"MAT.EM5.736.16","MAT.MEA.602.07"
"MAT.EM5.736.25","MAT.MEA.602.08"
"MAT.EM5.736.26","MAT.MEA.602.03"
"MAT.EM5.736.27","MAT.MEA.602.03"
"MAT.EM5.736.28","MAT.MEA.602.05"
"MAT.EM5.736.29","MAT.MEA.602.05"
"MAT.EM5.736.3","MAT.MEA.602.08"
"MAT.EM5.736.31","MAT.MEA.602.08"
"MAT.EM5.736.32","MAT.MEA.601.06"
"MAT.EM5.736.38","MAT.MEA.602.09"
"MAT.EM5.736.39","MAT.MEA.602.06"
"MAT.EM5.736.4","MAT.MEA.602.06"
"MAT.EM5.736.41","MAT.MEA.603.09"
"MAT.EM5.736.42","MAT.MEA.602.08"
"MAT.EM5.736.43","MAT.MEA.602.09"
"MAT.EM5.736.44","MAT.MEA.604.09"
"MAT.EM5.738.01","MAT.MEA.603.01"
"MAT.EM5.738.02","MAT.MEA.603.03"
"MAT.EM5.738.03","MAT.MEA.603.05"
"MAT.EM5.738.04","MAT.MEA.603.05"
"MAT.EM5.738.05","MAT.MEA.603.07"
"MAT.EM5.738.06","MAT.MEA.603.05"
"MAT.EM5.738.07","MAT.MEA.603.03"
"MAT.EM5.738.13","MAT.MEA.604.01"
"MAT.EM5.738.14","MAT.MEA.604.05"
"MAT.EM5.738.15","MAT.MEA.604.07"
"MAT.EM5.738.16","MAT.MEA.604.09"
"MAT.EM5.740.01","MAT.MEA.607.02"
"MAT.EM5.740.02","MAT.MEA.607.02"
"MAT.EM5.740.03","MAT.MEA.608.005"
"MAT.EM5.740.04","MAT.MEA.608.01"
"MAT.EM5.740.05","MAT.MEA.608.01"
"MAT.EM5.740.06","MAT.MEA.609.02"
"MAT.EM5.740.07","MAT.MEA.608.09"
"MAT.EM5.740.08","MAT.MEA.608.09"
"MAT.EM5.742.02","MAT.MEA.602.01"
"MAT.EM5.742.03","MAT.MEA.603.09"
"MAT.EM5.742.04","MAT.MEA.602.03"
"MAT.EM5.742.05","MAT.MEA.602.09"
"MAT.EM5.746.02","MAT.MEA.507.02"
"MAT.EM5.746.04","MAT.MEA.507.02"
"MAT.EM5.746.06","MAT.MEA.507.04"
"MAT.EM5.746.08","MAT.MEA.507.06"
"MAT.EM5.746.1","MAT.MEA.507.08"
"MAT.EM5.746.12","MAT.MEA.507.04"
"MAT.EM5.746.14","MAT.MEA.507.08"
"MAT.EM5.746.16","MAT.MEA.507.5"
"MAT.EM5.756.01","MAT.MEA.609.02"
"MAT.EM5.756.02","MAT.MEA.609.03"
"MAT.EM5.756.04","MAT.MEA.609.04"
"MAT.EM5.756.06","MAT.MEA.609.05"
"MAT.EM5.760.01","MAT.MEA.606.05"
"MAT.EM5.760.02","MAT.MEA.608.03"
"MAT.EM5.760.04","MAT.MEA.607.04"
"MAT.EM5.768.01","MAT.MEA.806.03"
"MAT.EM5.768.02","MAT.MEA.804.03"
"MAT.EM5.768.03","MAT.MEA.804.05"
"MAT.EM5.768.06","MAT.MEA.806.01"
"MAT.EM5.774.01","MAT.MEA.809.04"
"MAT.EM5.774.02","MAT.MEA.809.02"
"MAT.EM5.774.03","MAT.MEA.809.02"
"MAT.EM5.774.04","MAT.MEA.809.04"
"MAT.EM5.774.05","MAT.MEA.809.06"
"MAT.EM5.774.07","MAT.MEA.802.06"
"MAT.EM5.774.08","MAT.MEA.802.06"
"MAT.EM5.774.09","MAT.MEA.802.06"
"MAT.EM5.774.1","MAT.MEA.808.0108"
"MAT.EM5.774.11","MAT.MEA.809.02"
"MAT.EM5.774.12","MAT.MEA.808.0108"
"MAT.EM5.774.13","MAT.MEA.808.0502"
"MAT.EM5.774.14","MAT.MEA.808.0504"
"MAT.EM5.778.01","MAT.MEA.504.08"
"MAT.EM5.778.02","MAT.MEA.504.08"
"MAT.EM5.778.03","MAT.MEA.504.08"
"MAT.EM5.778.04","MAT.MEA.505.05"
"MAT.EM5.778.05","MAT.MEA.505.07"
"MAT.EM5.778.06","MAT.MEA.505.01"
"MAT.EM5.778.07","MAT.MEA.505.07"
"MAT.EM5.778.08","MAT.MEA.505.01"
"MAT.EM5.778.09","MAT.MEA.505.03"
"MAT.EM5.778.1","MAT.MEA.505.03"
"MAT.EM5.778.11","MAT.MEA.505.09"
"MAT.EM5.778.12","MAT.MEA.505.09"
"MAT.EM5.778.13","MAT.MEA.501.51"
"MAT.EM5.778.14","MAT.MEA.501.52"
"MAT.EM5.778.15","MAT.MEA.501.525"
"MAT.EM5.778.16","MAT.MEA.501.54"
"MAT.EM5.778.17","MAT.MEA.501.54"
"MAT.EM5.778.18","MAT.MEA.501.55"
"MAT.EM5.778.19","MAT.MEA.501.56"
"MAT.EM5.778.2","MAT.MEA.501.56"
"MAT.EM5.778.21","MAT.MEA.501.57"
"MAT.EM5.778.22","MAT.MEA.501.57"
"MAT.EM5.778.23","MAT.MEA.501.57"
"MAT.EM5.778.24","MAT.MEA.502.05"
"MAT.EM5.780.01","MAT.MEA.809.04"
"MAT.EM5.780.02","MAT.MEA.809.04"
"MAT.EM5.780.03","MAT.MEA.809.04"
"MAT.EM5.780.04","MAT.MEA.808.0102"
"MAT.EM5.780.05","MAT.MEA.808.0104"
"MAT.EM5.780.06","MAT.MEA.808.0305"
"MAT.EM5.780.07","MAT.MEA.808.0102"
"MAT.EM5.780.08","MAT.MEA.808.0301"
"MAT.EM5.805.01","MAT.GEO.101.01"
"MAT.EM5.805.02","MAT.GEO.101.01"
"MAT.EM5.805.04","MAT.GEO.101.01"
"MAT.EM5.805.05","MAT.GEO.101.05"
"MAT.EM5.810.01","MAT.GEO.600.5"
"MAT.EM5.810.04","MAT.GEO.101.03"
"MAT.EM5.810.05","MAT.GEO.101.03"
"MAT.EM5.810.06","MAT.GEO.101.03"
"MAT.EM5.810.07","MAT.GEO.101.05"
"MAT.EM5.810.1","MAT.GEO.201.01"
"MAT.EM5.810.13","MAT.GEO.201.01"
"MAT.EM5.830.01","MAT.GEO.502.01"
"MAT.EM5.830.02","MAT.GEO.502.01"
"MAT.EM5.830.03","MAT.GEO.502.015"
"MAT.EM5.830.04","MAT.GEO.502.015"
"MAT.EM5.830.05","MAT.GEO.508.02"
"MAT.EM5.832.01","MAT.GEO.504"
"MAT.EM5.832.02","MAT.GEO.504"
"MAT.EM5.832.03","MAT.GEO.504"
"MAT.EM5.835.04","MAT.GEO.301"
"MAT.EM5.835.05","MAT.GEO.504.01"
"MAT.EM5.845.01","MAT.GEO.801.04"
"MAT.EM5.845.02","MAT.GEO.801.04"
"MAT.EM5.845.03","MAT.GEO.801.02"
"MAT.EM5.845.06","MAT.GEO.801.02"
"MAT.EM5.845.07","MAT.GEO.801.06"
"MAT.EM5.845.08","MAT.GEO.801.06"
"MAT.EM5.845.09","MAT.GEO.809.5"
"MAT.EM5.845.1","MAT.GEO.809.5"
"MAT.EM5.845.11","MAT.GEO.809.5"
"MAT.GEO.100","MAT.GEO.205"
"MAT.GEO.110","MAT.GEO.102"
"MAT.GEO.122","MAT.GEO.103.01"
"MAT.GEO.124","MAT.GEO.103"
"MAT.GEO.128","MAT.GEO.103.05"
"MAT.GEO.130","MAT.GEO.104"
"MAT.GEO.131","MAT.GEO.104.01"
"MAT.GEO.132","MAT.GEO.104.04"
"MAT.GEO.134.1","MAT.GEO.104.06"
"MAT.GEO.134.2","MAT.GEO.104.02"
"MAT.GEO.136.1","MAT.GEO.105"
"MAT.GEO.138","MAT.GEO.106"
"MAT.GEO.138.1","MAT.GEO.106.0102"
"MAT.GEO.138.2","MAT.GEO.106.0104"
"MAT.GEO.138.3","MAT.GEO.106.0104"
"MAT.GEO.138.4","MAT.GEO.106.06"
"MAT.GEO.138.5","MAT.GEO.106.01"
"MAT.GEO.139","MAT.GEO.105"
"MAT.GEO.140","MAT.GEO.107"
"MAT.GEO.141","MAT.GEO.506"
"MAT.GEO.141.1","MAT.GEO.506.05"
"MAT.GEO.141.2","MAT.GEO.506.05"
"MAT.GEO.149","MAT.GEO.107.06"
"MAT.GEO.150","MAT.GEO.201.04"
"MAT.GEO.152.1","MAT.GEO.201.05"
"MAT.GEO.152.2","MAT.GEO.201.01"
"MAT.GEO.152.3","MAT.GEO.201.03"
"MAT.GEO.152.4","MAT.GEO.201.06"
"MAT.GEO.154","MAT.GEO.201.07"
"MAT.GEO.154.4","MAT.GEO.201.04"
"MAT.GEO.154.5","MAT.GEO.203.01"
"MAT.GEO.155","MAT.GEO.203.03"
"MAT.GEO.162","MAT.GEO.203.07"
"MAT.GEO.164","MAT.GEO.203.09"
"MAT.GEO.165","MAT.GEO.203.05"
"MAT.GEO.170","MAT.GEO.205.09"
"MAT.GEO.180","MAT.GEO.205.01"
"MAT.GEO.184","MAT.GEO.506.07"
