STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.CA.7.IE.7.C,SCI,CA,1997,7,IE,7,C,,"Communicate the logical connection among hypotheses, science concepts, tests conducted, data collected, and conclusions drawn from the scientific evidence.",Hypotheses; Science concepts; Tests conducted; Data collected; Conclusions drawn; Scientific evidence,,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.112  ",,,
SCI.CA.7.IE.7.D,SCI,CA,1997,7,IE,7,D,,"Construct scale models, maps, and appropriately labeled diagrams to communicate scientific knowledge (e.g., motion of Earth's plates and cell structure).",Construction of scale models; Construction of maps; Construction of diagrams; Communication of scientific knowledge,,"SCI.ESC.116, SCI.ESC.122, SCI.ESC.123",,,
SCI.CA.7.IE.7.E,SCI,CA,1997,7,IE,7,E,,Communicate the steps and results from an investigation in written reports and oral presentations.,Steps of an investigation; Results from an investigation; Written reports; Oral presentations,,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.5",,,
,SCI,CA,1997,8,PS,1,0,,The velocity of an object is the rate of change of its position. As a basis for understanding this concept:,Velocity; Rate of change of position,,"SCI.PHY.120, SCI.PHY.123, SCI.PHY.124",,,
SCI.CA.8.PS.1.A,SCI,CA,1997,8,PS,1,A,,Students know position is defined in relation to some choice of a standard reference point and a set of reference directions.,Definition of position; Standard reference point; Reference directions,,SCI.PHY.121,,,
SCI.CA.8.PS.1.B,SCI,CA,1997,8,PS,1,B,,Students know that average speed is the total distance traveled divided by the total time elapsed and that the speed of an object along the path traveled can vary.,Average speed = total distance traveled / total time; Speed can vary,,SCI.PHY.123,,,
SCI.CA.8.PS.1.C,SCI,CA,1997,8,PS,1,C,,"Students know how to solve problems involving distance, time, and average speed.","Distance, time and average speed problems",,"SCI.PHY.123, SCI.PHY.121",,,
SCI.CA.8.PS.1.D,SCI,CA,1997,8,PS,1,D,,Students know the velocity of an object must be described by specifying both the direction and the speed of the object.,Description of velocity; Speed with direction,,"SCI.PHY.120, SCI.PHY.122, SCI.PHY.123, SCI.PHY.124",Just one line is given about speed and velocity in the concept name  but no details found,"Include SCI.PHY.123 and 124 if relevant

",
SCI.CA.8.PS.1.E,SCI,CA,1997,8,PS,1,E,,"Students know changes in velocity may be due to changes in speed, direction, or both.",Change in velocity; Change in speed; Change in direction,,"SCI.PHY.125, SCI.PHY.123",In this EID change in velocity as acceleration is given but nothing is given regarding how can velocity change,,
SCI.CA.8.PS.6.A,SCI,CA,1997,8,PS,6,A,,"Students know that carbon, because of its ability to combine in many ways with itself and other elements, has a central role in the chemistry of living organisms.",Carbon; Elements; Chemistry of living organisms; Living organisms; Organisms,,"SCI.BIO.200, SCI.BIO.210, SCI.BIO.211, SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.CHE.930, SCI.CHE.932, SCI.CHE.934, SCI.CHE.936",,,
SCI.CA.8.PS.6.B,SCI,CA,1997,8,PS,6,B,,"Students know that living organisms are made of molecules consisting largely of carbon, hydrogen, nitrogen, oxygen, phosphorus, and sulfur.",Living organisms; Organisms; Molecules; Carbon; Hydrogen; Nitrogen; Oxygen; Phosphorous; Sulfur ,,"SCI.BIO.200, SCI.BIO.210, SCI.BIO.211, SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.CHE.930, SCI.CHE.932, SCI.CHE.934, SCI.CHE.936",,,
SCI.CA.8.PS.6.C,SCI,CA,1997,8,PS,6,C,,"Students know that living organisms have many different kinds of molecules, including small ones, such as water and salt, and very large ones, such as carbohydrates, fats, proteins, and DNA.",Living organisms; Organisms; Molecules; Water; Salt; Carbohydrates; Fats; Proteins; DNA,,"SCI.BIO.200, SCI.BIO.210, SCI.BIO.211, SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.CHE.930, SCI.CHE.934, SCI.CHE.936",,"If relevant, include BIO.218, BIO.219",
,SCI,CA,1997,8,PS,7,0,,The organization of the periodic table is based on the properties of the elements and reflects the structure of atoms. As a basis for understanding this concept:,Organization of periodic table; Periodic table; Properties of the elements; Elements; Structure of atom; Atom,,"SCI.CHE.142, SCI.CHE.210, SCI.CHE.214, SCI.CHE.260, SCI.CHE.262, SCI.CHE.266",,Chem,
SCI.CA.8.PS.7.A,SCI,CA,1997,8,PS,7,A,,"Students know how to identify regions corresponding to metals, nonmetals, and inert gases.",Metals; Nonmetals; Inert gases; Gas,,"SCI.CHE.262, SCI.CHE.266, SCI.CHE.312",,,
SCI.CA.8.PS.7.B,SCI,CA,1997,8,PS,7,B,,Students know each element has a specific number of protons in the nucleus (the atomic number) and each isotope of the element has a different but specific number of neutrons in the nucleus.,Element; Protons; Nucleus; Atomic number; Isotope of the element; Isotope; Neutrons,,"SCI.CHE.214, SCI.CHE.216, SCI.CHE.217, SCI.ESC.212",,,
SCI.CA.8.PS.7.C,SCI,CA,1997,8,PS,7,C,,"Students know substances can be classified by their properties, including their melting temperature, density, hardness, and thermal and electrical conductivity.",Substances; Melting temperature; Temperature; Density; Hardness; Thermal conductivity; Electrical conductivity; Conductivity,,"SCI.CHE.270, SCI.CHE.272, SCI.CHE.312",,,
,SCI,CA,1997,8,PS,8,0,,All objects experience a buoyant force when immersed in a fluid. As a basis for understanding this concept:,Fluids; Buoyant force on immersed objects,,SCI.PHY.253.1,,,
SCI.CA.8.PS.8.A,SCI,CA,1997,8,PS,8,A,,Students know density is mass per unit volume.,Density is mass per unit volume; Density; Mass; Volume,,"SCI.CHE.138, SCI.CHE.414, SCI.PHY.253.1",,,
SCI.CA.8.PS.8.B,SCI,CA,1997,8,PS,8,B,,Students know how to calculate the density of substances (regular and irregular solids and liquids) from measurements of mass and volume., Measurement of mass for regular solids; Measurement of mass for irregular solids; Measurement of volume for regular solids; Measurement of volume of irregular solids; Measurement of mass and volume of liquids; Calculation of density,,,Could not find it. Calculating density of substances should be included in the topic of buoyancy,Include relevant math and physics EIDs if any,
SCI.CA.8.PS.8.C,SCI,CA,1997,8,PS,8,C,,Students know the buoyant force on an object in a fluid is an upward force equal to the weight of the fluid the object has displaced.,Fluids; Buoyant force; Upward force; Weight of the displaced fluid,,SCI.PHY.253.1,,,
SCI.CA.8.PS.8.D,SCI,CA,1997,8,PS,8,D,,Students know how to predict whether an object will float or sink.,Floating objects; Sinking objects,Laws of flotation,SCI.PHY.253.1,,,
,SCI,CA,1997,8,IE,9,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",Scientific progress; Meaningful questions; Conducting investigations; Developing own questions; Performing investigations,,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5",,IE,
SCI.CA.8.IE.9.A,SCI,CA,1997,8,IE,9,A,,Plan and conduct a scientific investigation to test a hypothesis.,Planning of investigation; Conducting scientific investigation; Testing of hypothesis,,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3",,,
SCI.CA.8.IE.9.B,SCI,CA,1997,8,IE,9,B,,Evaluate the accuracy and reproducibility of data.,Data accuracy; Data reproducibility,,SCI.CHE.135,,,
SCI.CA.8.IE.9.C,SCI,CA,1997,8,IE,9,C,,Distinguish between variable and controlled parameters in a test.,Variable and controlled parameters,,"SCI.BIO.113, SCI.ESC.114.4",,,
SCI.CA.8.IE.9.D,SCI,CA,1997,8,IE,9,D,,Recognize the slope of the linear graph as the constant in the relationship y=kx and apply this principle in interpreting graphs constructed from data.,Linear graphs; Slopes of linear graphs; Determination of constants in relationships from slope of graphs; Construction of graph from data; Interpretation of graphs ,,"SCI.PHY.130, SCI.PHY.131, SCI.PHY.132, SCI.PHY.133, SCI.PHY.134, SCI.PHY.135",These EIDs will provide drawing and interpretation of graphs for motion only. No graphs having slope constant(y=kx) will be found in these EIDs representing any other relations. Graphing is otherwise present in old EIDs of chemistry but it is absent in the new EIDs.,,
SCI.CA.8.IE.9.E,SCI,CA,1997,8,IE,9,E,,Construct appropriate graphs from data and develop quantitative statements about the relationships between variables.,Construction of graphs from given data; Developing quantitative statements; Predicting relations between variables,,"SCI.PHY.130, SCI.PHY.131, SCI.PHY.132, SCI.PHY.133, SCI.PHY.134, SCI.PHY.135,",These EIDs will provide drawing and interpretation of graphs for motion only. No graphs will be found in these EIDs representing any other relations. Graphing is otherwise present in old EIDs of chemistry but it is absent in the new EIDs.,"Include relevant earth science, chem or biology EIDs that have to do with scientific method. The physics EIDs may not be quite relevant as this standard is on 'Investigation and Experimentation' and is a more general. Please check and confirm if physics EIDs can be removed.",
SCI.CA.8.IE.9.F,SCI,CA,1997,8,IE,9,F,,"Apply simple mathematic relationships to determine a missing quantity in a mathematic expression, given the two remaining terms (including speed = distance/time, density = mass/volume, force = pressure × area, volume = area × height).",Application of mathematical relationships; Determination of missing quantities in expressions; Speed = distance/time; Density = mass/volume; force = pressure × area; volume = area × height,,"SCI.CHE.414, SCI.PHY.253",All these formulae will be found individually in their relevant chapters but there is no general concept of applying mathematical relationships. EID MAT.ALG.150.L.58265 of old question bank of algebra is relevant to this concept. ,,
SCI.CA.8.IE.9.G,SCI,CA,1997,8,IE,9,G,,Distinguish between linear and nonlinear relationships on a graph of data.,Linear vs non-linear relationships graphically,,,Graphing is present in old EID's of chem. but not in the new EIDs,Include math EIDs if relevant.,
,SCI,CA,1997,9-12,PHYS,1,0,,Newton's laws predict the motion of most objects. As a basis for understanding this concept:,Newton's laws of motion,,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.149",EIDs are given for the three laws separately but no EID is given for the concept name Newton's laws of motion,,
SCI.CA.9-12.PHYS.1.A,SCI,CA,1997,9-12,PHYS,1,A,,Students know how to solve problems that involve constant speed and average speed.,Constant speed problems; Average speed problems,,SCI.PHY.123,There is no text or problems based on constant speed. Matter in ck12 includes one line about speed and then proceeds to average velocity. ,,
SCI.CA.9-12.PHYS.1.B,SCI,CA,1997,9-12,PHYS,1,B,,"Students know that when forces are balanced, no acceleration occurs; thus an object continues to move at a constant speed or stays at rest (Newton's first law).",Newton's first law; Balanced forces; Conditions for zero acceleration; Motion with constant speed; Objects at rest,,SCI.PHY.142,,,
SCI.CA.9-12.PHYS.1.C,SCI,CA,1997,9-12,PHYS,1,C,,Students know how to apply the law F=ma to solve one-dimensional motion problems that involve constant forces (Newton's second law).,Newton's second law; Application of the law F=ma; Constant forces one-dimensional problems,,SCI.PHY.143,,,
SCI.CA.9-12.PHYS.1.D,SCI,CA,1997,9-12,PHYS,1,D,,"Students know that when one object exerts a force on a second object, the second object always exerts a force of equal magnitude and in the opposite direction (Newton's third law).","One object exerts a force on a second object, the second object always exerts an equal and opposite force; Newton's third law",Newton's third law,SCI.PHY.149,,,
SCI.CA.9-12.PHYS.1.E,SCI,CA,1997,9-12,PHYS,1,E,,Students know the relationship between the universal law of gravitation and the effect of gravity on an object at the surface of Earth.,Universal law of Gravitation; Effect of gravity,,"SCI.PHY.165, SCI.PHY.165.1",The concept in earth science under gravity are different from the concept mentioned here.,"Check if any earth science EIDs are relevant

",
SCI.CA.9-12.PHYS.1.F,SCI,CA,1997,9-12,PHYS,1,F,,"Students know applying a force to an object perpendicular to the direction of its motion causes the object to change direction but not speed (e.g., Earth's gravitational force causes a satellite in a circular orbit to change direction but not speed).",Force in perpendicular direction of motion changes direction but not speed; Circular motion; Earth's gravitational force and satellite in circular orbit,Uniform circular motion,"SCI.PHY.163, SCI.PHY.163.3, SCI.PHY.165",,,
SCI.CA.9-12.PHYS.1.G,SCI,CA,1997,9-12,PHYS,1,G,,Students know circular motion requires the application of a constant force directed toward the center of the circle.,Circular motion; Constant force; Force directed towards the center,,"SCI.PHY.163, SCI.PHY.163.3, SCI.PHY.163.2",,,
SCI.CA.9-12.PHYS.1.H,SCI,CA,1997,9-12,PHYS,1,H,,* Students know Newton's laws are not exact but provide very good approximations unless an object is moving close to the speed of light or is small enough that quantum effects are important.,Newton's laws are not exact; Newton's laws provide good approximations unless an object is moving close to the speed of light; Newton's laws provide good approximations unless an object is small enough to include that quantum effects,Newton's laws as closest approximation; Validity of Newton's laws.,," Unable to find related EID as explanation of Newton's laws is given but nothing has been given about their exactness, assumptions and validity conditions.",,
SCI.CA.9-12.PHYS.1.I,SCI,CA,1997,9-12,PHYS,1,I,,* Students know how to solve two-dimensional trajectory problems.,Two-dimensional motion; Solving trajectory problems,,"SCI.PHY.162, SCI.PHY.162.1",,,
SCI.CA.9-12.PHYS.1.J,SCI,CA,1997,9-12,PHYS,1,J,,* Students know how to resolve two-dimensional vectors into their components and calculate the magnitude and direction of a vector from its components.,Resolution of vectors in plane; Components of vectors; Calculating magnitude of vectors; Direction of vectors,,SCI.PHY.154,,,
SCI.CA.9-12.PHYS.1.K,SCI,CA,1997,9-12,PHYS,1,K,,* Students know how to solve two-dimensional problems involving balanced forces (statics).,Balanced forces; Problem solving in statics,,SCI.PHY.147,,,
SCI.CA.9-12.PHYS.1.L,SCI,CA,1997,9-12,PHYS,1,L,,* Students know how to solve problems in circular motion by using the formula for centripetal acceleration in the following form: a=v2/r.,Circular motion; Problem solving; Use of formula a= v^2/r,,"SCI.PHY.163.2, SCI.PHY.163.3",,,
SCI.CA.9-12.PHYS.1.M,SCI,CA,1997,9-12,PHYS,1,M,,* Students know how to solve problems involving the forces between two electric charges at a distance (Coulomb's law) or the forces between two masses at a distance (universal gravitation).,Coulomb's law; Force between two charges; Problem solving; Universal law of gravitation; Force between two masses,,"SCI.PHY.165, SCI.PHY.416","These EIDs include coulomb's law and law of gravitation in their relevant chapters, but could not find it as a general concept which should be included in forces and motion as per California standards",,
,SCI,CA,1997,9-12,PHYS,2,0,,The laws of conservation of energy and momentum provide a way to predict and describe the movement of objects. As a basis for understanding this concept:,Conservation of energy; Conservation of momentum; Predicting movement of objects; Describing movement of objects  ,,"SCI.PHY.216, SCI.PHY.234, SCI.CHE.148, SCI.ESC.252.2",,,
SCI.CA.9-12.PHYS.2.A,SCI,CA,1997,9-12,PHYS,2,A,,Students know how to calculate kinetic energy by using the formula E=(1/2)mv2 .,Calculation of kinetic energy; Formula E= (1/2)mv^2,,SCI.PHY.233,,,
SCI.CA.9-12.PHYS.2.B,SCI,CA,1997,9-12,PHYS,2,B,,Students know how to calculate changes in gravitational potential energy near Earth by using the formula (change in potential energy) =mgh (h is the change in the elevation). , Calculating gravitational potential energy; Changes in gravitational potential energy near earth,,"SCI.PHY.231, SCI.PHY.232",,,
SCI.CA.9-12.PHYS.2.C,SCI,CA,1997,9-12,PHYS,2,C,,"Students know how to solve problems involving conservation of energy in simple systems, such as falling objects.",Conservation of energy of simple systems; Conservation of energy and free fall,,"SCI.PHY.234, SCI.PHY.230.1",,,
