STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.9-12.L.16.07,SCI,FL,2010,9-12,L,16,07,,Describe how viruses and bacteria transfer genetic material between cells and the role of this process in biotechnology.,Viruses; Bacteria; Genetic material; Biotechnology,,Not able to find material on this topic,
SCI.FL.9-12.L.16.08,SCI,FL,2010,9-12,L,16,08,,"Explain the relationship between mutation, cell cycle, and uncontrolled cell growth potentially resulting in cancer.",Mutation; Cell cycle; Uncontrolled cell growth; Cancer,"SCI.BIO.910.1, SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2, SCI.BIO.328.3, SCI.BIO.242",,
SCI.FL.9-12.L.16.09,SCI,FL,2010,9-12,L,16,09,,Explain how and why the genetic code is universal and is common to almost all organisms.,Genetic code; Organism; Universal; Genetic code is universal; Genetic code is common to organisms,SCI.BIO.326,,
SCI.FL.9-12.L.16.10,SCI,FL,2010,9-12,L,16,10,,"Evaluate the impact of biotechnology on the individual, society and the environment, including medical and ethical issues.",Biotechnology; Impact of biotechnology; Individual; Society; Environment; Medical issues; Ethical issues,"SCI.BIO.338, SCI.BIO.339",,
SCI.FL.9-12.L.16.11,SCI,FL,2010,9-12,L,16,11,,"Discuss the technologies associated with forensic medicine and DNA identification, including restriction fragment length polymorphism (RFLP) analysis.",Technologies; Forensic medicine; DNA identification; Restriction fragment length polymorphism (RFLP) analysis,,Not able to find this material on the CK-12 site,
SCI.FL.9-12.L.16.12,SCI,FL,2010,9-12,L,16,12,,"Describe how basic DNA technology (restriction digestion by endonucleases, gel electrophoresis, polymerase chain reaction, ligation, and transformation) is used to construct recombinant DNA molecules (DNA cloning).", DNA technology; Restriction digestion; Endonucleases; Gel electrophoresis; Polymerase chain reaction; Ligation; Transformation; Recombinant DNA molecules; DNA cloning,SCI.BIO.337,,
SCI.FL.9-12.L.16.13,SCI,FL,2010,9-12,L,16,13,,Describe the basic anatomy and physiology of the human reproductive system. Describe the process of human development from fertilization to birth and major changes that occur in each trimester of pregnancy.,Human reproductive system; Anatomy of human reproductive system; Physiology of human reproductive system; Anatomy; Physiology; Human development; Fertilization; Birth; Trimester of pregnancy; Pregnancy,"SCI.BIO.951, SCI.BIO.951.1, SCI.BIO.953, SCI.BIO.953.1, SCI.BIO.954, SCI.BIO.954.1, SCI.BIO.954.2, SCI.BIO.955, SCI.BIO.956, SCI.BIO.952, SCI.BIO.956.1, SCI.BIO.956.2, SCI.BIO.957","SCI.BIO.952, SCI.BIO.956.1, SCI.BIO.956.2, SCI.BIO.957 are relevant and have been included.","Include SCI.BIO.952, SCI.BIO.956.1, SCI.BIO.956.2, SCI.BIO.957 if relevant"
SCI.FL.9-12.L.16.14,SCI,FL,2010,9-12,L,16,14,,"Describe the cell cycle, including the process of mitosis. Explain the role of mitosis in the formation of new cells and its importance in maintaining chromosome number during asexual reproduction.",Cell cycle; Mitosis; Role of mitosis; Asexual reproduction; Chromosome; Cells,"SCI.BIO.242, SCI.BIO.244, SCI.BIO.245 ",,
SCI.FL.9-12.L.16.15,SCI,FL,2010,9-12,L,16,15,,Compare and contrast binary fission and mitotic cell division.,Binary fission; Mitotic cell division,"SCI.BIO.244, SCI.BIO.245",,
SCI.FL.9-12.L.16.16,SCI,FL,2010,9-12,L,16,16,,"Describe the process of meiosis, including independent assortment and crossing over. Explain how reduction division results in the formation of haploid gametes or spores.",Process of meiosis; Independent assortment; Crossing over; Reduction division; Haploid gametes; Haploid spores,"SCI.BIO.246, SCI.BIO.247",,
SCI.FL.9-12.L.16.17,SCI,FL,2010,9-12,L,16,17,,Compare and contrast mitosis and meiosis and relate to the processes of sexual and asexual reproduction and their consequences for genetic variation.,Mitosis; Meiosis; Sexual reproduction; Asexual reproduction; Genetic variation,"SCI.BIO.244, SCI.BIO.245, SCI.BIO.246, SCI.BIO.247, SCI.BIO.248 ",,
SCI.FL.9-12.L.17.0,SCI,FL,2010,9-12,L,17,0,,Interdependence,,,,
SCI.FL.9-12.L.17.01,SCI,FL,2010,9-12,L,17,01,,"Discuss the characteristics of populations, such as number of individuals, age structure, density, and pattern of distribution.",Characteristics of population; Population; Individuals; Number of individuals; Age structure; Density; Pattern of distribution,"SCI.BIO.524.1, SCI.BIO.524, SCI.BIO.524.2 ",,
SCI.FL.9-12.L.17.02,SCI,FL,2010,9-12,L,17,02,,"Explain the general distribution of life in aquatic systems as a function of chemistry, geography, light, depth, salinity, and temperature.",Distribution of life in aquatic systems; Function of chemistry; geography; light; depth; salinity; temperature; Aquatic system,"SCI.BIO.517, SCI.BIO.517.1, SCI.BIO.517.2 ",,
SCI.FL.9-12.L.17.03,SCI,FL,2010,9-12,L,17,03,,"Discuss how various oceanic and freshwater processes, such as currents, tides, and waves, affect the abundance of aquatic organisms.",Oceanic processes; Fresh water processes; Currents; Tides; Waves; Aquatic organism; Abundance of aquatic organism,"SCI.ESC.831, SCI.ESC.832, SCI.ESC.833, SCI.ESC.834 ",The wiki links are not available on the new sheet,
SCI.FL.9-12.L.17.04,SCI,FL,2010,9-12,L,17,04,,"Describe changes in ecosystems resulting from seasonal variations, climate change and succession.",Ecosystem; Changes in ecosystem; Seasonal variations; Climate change; Succession,"SCI.BIO.523, SCI.BIO.511",,
SCI.FL.9-12.L.17.05,SCI,FL,2010,9-12,L,17,05,,"Analyze how population size is determined by births, deaths, immigration, emigration, and limiting factors (biotic and abiotic) that determine carrying capacity.",Population size; Births; Deaths; Immigration; Emigration; Limiting factors; Biotic factors Abiotic factors; Carrying capacity,"SCI.BIO.525, SCI.BIO.525.1, SCI.BIO.524, SCI.ESC.850.2, SCI.ESC.852, SCI.ESC.854",SCI.BIO.525.1  is relevant and has been included,Include SCI.BIO.525.1 if relevant
SCI.FL.9-12.L.17.06,SCI,FL,2010,9-12,L,17,06,,"Compare and contrast the relationships among organisms, including predation, parasitism, competition, commensalism, and mutualism.",Relationship among organisms; Predation; Parasitism; Competition; Commensalism; Mutualism,"SCI.BIO.117, SCI.BIO.521, SCI.BIO.521.1, SCI.BIO.521.2, SCI.BIO.522 ",,
SCI.FL.9-12.L.17.07,SCI,FL,2010,9-12,L,17,07,,"Characterize the biotic and abiotic components that define freshwater systems, marine systems and terrestrial systems.",Biotic components; Abiotic components; Freshwater system; Marine system; Terrestrial system,"SCI.BIO.511, SCI.BIO.516, SCI.BIO.516.1, SCI.BIO.517, SCI.BIO.517.1, SCI.ESC.820, SCI.ESC.822, SCI.ESC.824, SCI.ESC.831, SCI.ESC.832, SCI.ESC.833",Exact information is not available.Th e wiki links for a few EIDs are missing in the old sheet.,
SCI.FL.9-12.L.17.08,SCI,FL,2010,9-12,L,17,08,,"Recognize the consequences of the losses of biodiversity due to catastrophic events, climate changes, human activity, and the introduction of invasive, non-native species.",Biodiversity; Loss of biodiversity; Catastrophic events; Climate changes; Human activity; Invasive species; Noninvasive species,"SCI.BIO.527.2, SCI.BIO.527, SCI.BIO.529, SCI.ESC.260.4, SCI.BIO.523 ",,
SCI.FL.9-12.L.17.09,SCI,FL,2010,9-12,L,17,09,,"Use a food web to identify and distinguish producers, consumers, and decomposers. Explain the pathway of energy transfer through trophic levels and the reduction of available energy at successive trophic levels.",Producer; Consumers; Decomposers; Trophic levels; Energy transfer; Reduction of available energy; Successive trophic levels,"SCI.BIO.511, SCI.BIO.512, SCI.BIO.513, SCI.BIO.514, SCI.ESC.813, SCI.ESC.814",,
SCI.FL.9-12.L.17.10,SCI,FL,2010,9-12,L,17,10,,"Diagram and explain the biogeochemical cycles of an ecosystem, including water, carbon, and nitrogen cycle.",Biogeochemical cycles; Water cycle; Carbon cycle; Nitrogen cycle,"SCI.BIO.515, SCI.BIO.515.1, SCI.BIO.515.2, SCI.BIO.515.3, SCI.ESC.696, SCI.ESC.816, SCI.ESC.511",,
SCI.FL.9-12.L.17.11,SCI,FL,2010,9-12,L,17,11,,"Evaluate the costs and benefits of renewable and nonrenewable resources, such as water, energy, fossil fuels, wildlife, and forests.",Renewable resources; Nonrenewable resources; Water; Energy; Fossil fuels; Wildlife; Forests,"SCI.BIO.528.1, SCI.BIO.528, SCI.ESC.252.3, SCI.ESC.262 ",SCI.ESC.262  has been included,Include SCI.ESC.262 if relevant
SCI.FL.9-12.L.17.12,SCI,FL,2010,9-12,L,17,12,,"Discuss the political, social, and environmental consequences of sustainable use of land.",Political consequences; Social consequences; Environmental consequences; Land; Sustainable use of land,,This information is not available on the CK-12 site,
SCI.FL.9-12.L.17.13,SCI,FL,2010,9-12,L,17,13,,Discuss the need for adequate monitoring of environmental parameters when making policy decisions.,Monitoring of environmental parameters; Policy decisions; Environmental parameters,,This information is not available on the CK-12 site,
SCI.FL.9-12.L.17.14,SCI,FL,2010,9-12,L,17,14,,Assess the need for adequate waste management strategies.,Waste management; Strategies; Waste management strategies,SCI.ESC.428.3,Less information is available on this topic,
SCI.FL.9-12.L.17.15,SCI,FL,2010,9-12,L,17,15,,Discuss the effects of technology on environmental quality.,Environmental quality; Technology; Effects of technology,"SCI.BIO.528.3, SCI.ESC.514.2, SCI.ESC.535, SCI.ESC.643, SCI.ESC.547.1",Exact information is not available,
SCI.FL.9-12.L.17.16,SCI,FL,2010,9-12,L,17,16,,"Discuss the large-scale environmental impacts resulting from human activity, including waste spills, oil spills, runoff, greenhouse gases, ozone depletion, and surface and groundwater pollution.",Environmental impacts; Human activity; Waste spills; Oil spills; Runoff; Greenhouse gases; Ozone depletion; Surface water pollution; Groundwater pollution,"SCI.BIO.528.3, SCI.BIO.529, SCI.BIO.528, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.548, SCI.ESC.646, SCI.ESC.694, SCI.ESC.535, SCI.ESC.525, SCI.ESC.514.2 ",,
SCI.FL.9-12.L.17.17,SCI,FL,2010,9-12,L,17,17,,Assess the effectiveness of innovative methods of protecting the environment.,Environment; Protecting environment; Innovative method of protecting environment,"SCI.ESC.516, SCI.ESC.647, SCI.ESC.647.1, SCI.ESC.648",Exact information not available,
SCI.FL.9-12.L.17.18,SCI,FL,2010,9-12,L,17,18,,Describe how human population size and resource use relate to environmental quality.,Human population size; Environmental quality,"SCI.ESC.850.2, SCI.ESC.252.3, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6",SCI.ESC.861 does not have the information but can be enriched with this content. Other IDS do not seem relevant. Other relevant IDs have been added.,"Include SCI.ESC.861, SCI.BIO.525.2 if relevant
Check if there are other relevant EIDs in biology such as SCI.BIO.526"
SCI.FL.9-12.L.17.19,SCI,FL,2010,9-12,L,17,19,,Describe how different natural resources are produced and how their rates of use and renewal limit availability.,Natural resources; Rates of use of natural resources; Renewal limit of natural resources,"SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5",,
SCI.FL.9-12.L.17.20,SCI,FL,2010,9-12,L,17,20,,Predict the impact of individuals on environmental systems and examine how human lifestyles affect sustainability.,Environmental systems; Sustainability; Human lifestyle,"SCI.BIO.528.3, SCI.BIO.529, SCI.BIO.528, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.548, SCI.ESC.646, SCI.ESC.694, SCI.ESC.535, SCI.ESC.525, SCI.ESC.514.2 ",,
SCI.FL.9-12.L.18.0,SCI,FL,2010,9-12,L,18,0,,Matter and Energy Transformations,,,,
SCI.FL.9-12.L.18.01,SCI,FL,2010,9-12,L,18,01,,Describe the basic molecular structures and primary functions of the four major categories of biological macromolecules.,Molecular structure; Macromolecules; Primary structure of four major macromolecules,"SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215",,
SCI.FL.9-12.L.18.02,SCI,FL,2010,9-12,L,18,02,,"Describe the important structural characteristics of monosaccharides, disaccharides, and polysaccharides and explain the functions of carbohydrates in living things.",Characteristic of monosaccharides; Characteristics of Disaccharides; Characteristics of polysaccharides; Monosaccharides; Disaccharides; Polysaccharides; Functions of carbohydrates; Carbohydrates,"SCI.BIO.212, SCI.CHE.934, SCI.BIO.936.6",,
SCI.FL.9-12.L.18.03,SCI,FL,2010,9-12,L,18,03,,"Describe the structures of fatty acids, triglycerides, phospholipids, and steroids. Explain the functions of lipids in living organisms. Identify some reactions that fatty acids undergo. Relate the structure and function of cell membranes.",Structures of fatty acids; Fatty acids; Structure of triglycerides; Triglycerides; Structure of phospholipids; Phospholipids; Structure of lipids; Lipids; Structure of cell membrane; Function of cell membrane; Cell membrane,"SCI.BIO.214, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.CHE.932, SCI.BIO.936.6",,
SCI.FL.9-12.L.18.04,SCI,FL,2010,9-12,L,18,04,,Describe the structures of proteins and amino acids. Explain the functions of proteins in living organisms. Identify some reactions that amino acids undergo. Relate the structure and function of enzymes.,Proteins; Amino acids; Structure of proteins; Structure of amino acids; Functions of proteins; Living organism; Structure of enzymes; Function of enzymes,"SCI.BIO.213, SCI.BIO.936.6, SCI.CHE.936, SCI.BIO.217, SCI.BIO.217.1",,
SCI.FL.9-12.L.18.05,SCI,FL,2010,9-12,L,18,05,,Discuss the use of chemiosmotic gradients for ATP production in chloroplasts and mitochondria.,Chemoosmotic gradient; ATP Production; Chloroplast; Mitochondria,"SCI.BIO.231.2, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238 ",,
SCI.FL.9-12.L.18.06,SCI,FL,2010,9-12,L,18,06,,Discuss the role of anaerobic respiration in living things and in human society.,Anaerobic respiration; Living things; Human society,"SCI.BIO.239, SCI.BIO.239.1",,
SCI.FL.9-12.L.18.07,SCI,FL,2010,9-12,L,18,07,,"Identify the reactants, products, and basic functions of photosynthesis.",Photosynthesis; Reactants of photosynthesis; Products of photosynthesis; Reactants; Products; Functions of photosynthesis,"SCI.BIO.232, SCI.BIO.233, SCI.BIO.234",,Include SCI.BIO.238 if relevant
SCI.FL.9-12.L.18.08,SCI,FL,2010,9-12,L,18,08,,"Identify the reactants, products, and basic functions of aerobic and anaerobic cellular respiration.",Reactants of aerobic respiration; Products of aerobic respiration; Functions of aerobic respiration; Reactants; Products; Functions; Reactants of anaerobic respiration; Products of anaerobic respiration; Functions of anaerobic respiration; Cellular respiration; Aerobic respiration; Anaerobic respiration,"SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238",,
SCI.FL.9-12.L.18.09,SCI,FL,2010,9-12,L,18,09,,Explain the interrelated nature of photosynthesis and cellular respiration.,Photosynthesis; Cellular respiration,"SCI.BIO.230, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.236, SCI.BIO.237, SCI.BIO.236.1, SCI.BIO.238, SCI.BIO.515.2",,
SCI.FL.9-12.L.18.10,SCI,FL,2010,9-12,L,18,10,,Connect the role of adenosine triphosphate (ATP) to energy transfers within a cell.,Adenosine triphosphate; Cell; Energy transfer,"SCI.BIO.231.2, SCI.BIO.231",,
SCI.FL.9-12.L.18.11,SCI,FL,2010,9-12,L,18,11,,"Explain the role of enzymes as catalysts that lower the activation energy of biochemical reactions. Identify factors, such as pH and temperature, and their effect on enzyme activity.",Enzymes; Role of enzymes; Catalyst; Activation energy; Biochemical reactions; pH; Temperature; Enzyme activity,"SCI.BIO.217, SCI.BIO.217.1",,
SCI.FL.9-12.L.18.12,SCI,FL,2010,9-12,L,18,12,,"Discuss the special properties of water that contribute to Earth's suitability as an environment for life: cohesive behavior, ability to moderate temperature, expansion upon freezing, and versatility as a solvent.",Water; Special properties of water; Environment; Cohesive behavior; Moderate temperature; Freezing; Expansion upon freezing; Solvent; Versatility as solvents,SCI.BIO.218,,
