STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.8.ME.5.C,SCI,TX,2010,8,ME,5,C,,"Interpret the arrangement of the Periodic Table, including groups and periods, to explain how properties are used to classify elements.",Periodic table; Arrangement of periodic table; Groups in periodic table; Periods in periodic table; Use of properties to classify elements,"SCI.CHE.260, SCI.CHE.262, SCI.CHE.266, SCI.CHE.272",,,
SCI.TX.8.ME.5.D,SCI,TX,2010,8,ME,5,D,,Recognize that chemical formulas are used to identify substances and determine the number of atoms of each element in chemical formulas containing subscripts.,Chemical formulas; Atoms; Element; Number of atoms in an element; Chemical formulas containing subscripts,"SCI.CHE.142, SCI.CHE.354",,,
SCI.TX.8.ME.5.E,SCI,TX,2010,8,ME,5,E,,Investigate how evidence of chemical reactions indicate that new substances with different properties are formed.,Chemical reaction; Evidence of chemical reactions; Formation of new substances in chemical reaction; Different properties of newly formed substance,"SCI.CHE.146, SCI.CHE.352",,,
SCI.TX.8.ME.5.F,SCI,TX,2010,8,ME,5,F,,Recognize whether a chemical equation containing coefficients is balanced or not and how that relates to the law of conservation of mass.,Chemical equation with coefficients; Law of conservation of mass; Balancing chemical equations,"SCI.CHE.352, SCI.CHE.354, SCI.CHE.350", SCI.CHE.350 included.But no link available ,Include SCI.CHE.350 if relevant. Is SCI.ESC.216 supposed to be SCI.CHE.216?,
SCI.TX.8.FME.6.0,SCI,TX,2010,8,FME,6,0,,"Force, motion, and energy. The student knows that there is a relationship between force, motion, and energy. The student is expected to:","Force; Motion; Energy; Relation between force and motion; Relation between Force and energy; Relation between Motion and energy; Relation between force, motion and energy","SCI.PHY.140, SCI.PHY.141, SCI.PHY.100, SCI.PHY.230, SCI.PHY.231, SCI.PHY.233, SCI.CHE.148, SCI.ESC.250, SCI.ESC.252, SCI.PHY.142, SCI.PHY.143, SCI.PHY.149, SCI.PHY.147, SCI.PHY.200, SCI.PHY.225, SCI.PHY.222, SCI.PHY.221, SCI.PHY.129",Lack of examples which can directly show relation of force motionand energy.,,Physics(Force Motion Energy)
SCI.TX.8.FME.6.A,SCI,TX,2010,8,FME,6,A,,Demonstrate and calculate how unbalanced forces change the speed or direction of an object's motion.,Demonstrate unbalanced forces; Calculate unbalanced forces; Change in force with change in speed; Change in force with change in direction of motion,"SCI.PHY.143, SCI.PHY.142, SCI.PHY.140, SCI.PHY.141, SCI.PHY.100, SCI.PHY.147, SCI.PHY.125",,,
SCI.TX.8.FME.6.B,SCI,TX,2010,8,FME,6,B,,"Differentiate between speed, velocity, and acceleration.",Speed; Velocity; Acceleration; Differentiate between speed and velocity; Differentiate between velocity and acceleration,"SCI.PHY.122, SCI.PHY.123, SCI.PHY.125, SCI.PHY.126",,,
SCI.TX.8.FME.6.C,SCI,TX,2010,8,FME,6,C,,"Investigate and describe applications of Newton's law of inertia, law of force and acceleration, and law of action-reaction such as in vehicle restraints, sports activities, amusement park rides, Earth's tectonic activities, and rocket launches.",Application of Newton' law of inertia; Newton's law of inertia; Law of force; Law of acceleration; Law of action-reaction; Action- reaction in vehicle restraints; Action- reaction in sports activities; Action- reaction in amusement park rides; Action- reaction in Earth's tectonic activities; Action- reaction in rocket launches,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.149",There is lack of examples on these concepts under these EID in Ck 12 book concepts .,,
SCI.TX.8.ES.7.0,SCI,TX,2010,8,ES,7,0,,"Earth and space. The student knows the effects resulting from cyclical movements of the Sun, Earth, and Moon. The student is expected to:",Earth and space; Cyclical movements of the Sun; Cyclical movements of the Moon; Cyclical movements of the Earth; Sun; Earth; Moon,"SCI.ESC.300.6, SCI.ESC.544, SCI.ESC.920, SCI.ESC.921, SCI.ESC.924",Not exactly found,,Earth Sc
SCI.TX.8.ES.7.A,SCI,TX,2010,8,ES,7,A,,"Model and illustrate how the tilted Earth rotates on its axis, causing day and night, and revolves around the Sun causing changes in seasons.",Earth's rotation; Earth's rotation on its axis; Tilted earth; Occurrence of day and night; Revolution of Earth; Revolution around the sun; Changes in seasons,"SCI.ESC.300.6, SCI.ESC.300.3, SCI.ESC.300.4, SCI.ESC.300",,,
SCI.TX.8.ES.7.B,SCI,TX,2010,8,ES,7,B,,Demonstrate and predict the sequence of events in the lunar cycle.,Demonstrate lunar cycle; Events in Lunar cycle; Predict the sequence in Lunar cycle,"SCI.ESC.922, SCI.ESC.300.7",Not exactly found,,
SCI.TX.8.ES.7.C,SCI,TX,2010,8,ES,7,C,,Relate the position of the Moon and Sun to their effect on ocean tides.,Effects of position of Moon on ocean tides; Ocean tides and Moon; Ocean tides and Sun,"SCI.ESC.922, SCI.ESC.923, SCI.ESC.544",,,
SCI.TX.8.ES.8.0,SCI,TX,2010,8,ES,8,0,,Earth and space. The student knows characteristics of the universe. The student is expected to:,Earth; Space; Universe; Characteristics of universe,"SCI.ESC.943, SCI.ESC.943.1, SCI.ESC.943.2, SCI.ESC.943.3",,,
SCI.TX.8.ES.8.A,SCI,TX,2010,8,ES,8,A,,"Describe components of the universe, including stars, nebulae, and galaxies, and use models such as the Herztsprung-Russell diagram for classification.",Components of universe; Stars; Nebulae; Galaxies; Models of Herztsprung- Russell diagram,"SCI.ESC.943, SCI.ESC.941, SCI.ESC.942, SCI.ESC.722.1, SCI.ESC.941.3",,,
SCI.TX.8.ES.8.B,SCI,TX,2010,8,ES,8,B,,Recognize that the Sun is a medium-sized star near the edge of a disc-shaped galaxy of stars and that the Sun is many thousands of times closer to Earth than any other star.,Sun; Sun is closer to Earth than other stars; Disc-shaped galaxy of stars,"SCI.ESC.923, SCI.ESC.923.2, SCI.ESC.924, SCI.ESC.932.1, SCI.ESC.942.1",,,
SCI.TX.8.ES.8.C,SCI,TX,2010,8,ES,8,C,,Explore how different wavelengths of the electromagnetic spectrum such as light and radio waves are used to gain information about distances and properties of components in the universe.,Wavelengths of electromagnetic spectrum; Light waves; Radio waves; Properties of components in the universe; Electromagnetic spectrum,"SCI.ESC.124, SCI.ESC.124.2, SCI.ESC.941.3",,,
SCI.TX.8.ES.8.D,SCI,TX,2010,8,ES,8,D,,Model and describe how light years are used to measure distances and sizes in the universe.,Light years measure distance in the universe; Light years measure size in the universe; Light year; Universe, SCI.ESC.941.5,Not exactly found,,
SCI.TX.8.ES.8.E,SCI,TX,2010,8,ES,8,E,,Research how scientific data are used as evidence to develop scientific theories to describe the origin of the universe.,Scientific data; Scientific data used to develop scientific theories; Scientific theories; Scientific theories describe the origin of the universe; Origin of the universe; Universe ,"SCI.ESC.943, SCI.ESC.943.1, SCI.ESC.943.2, SCI.ESC.943.3",,,
SCI.TX.8.ES.9.0,SCI,TX,2010,8,ES,9,0,,Earth and space. The student knows that natural events can impact Earth systems. The student is expected to:,Earth and space; Natural events; Impact of natural events on Earth ,"SCI.ESC.360, SCI.ESC.370, SCI.ESC.364, SCI.ESC.658",,,
SCI.TX.8.ES.9.A,SCI,TX,2010,8,ES,9,A,,Describe the historical development of evidence that supports plate tectonic theory.,Historical development of plate tectonic theory; Plate tectonic theory; Evidence that support plate tectonic theory ,"SCI.ESC.340, SCI.ESC.341, SCI.ESC.343, SCI.ESC.344",,,
SCI.TX.8.ES.9.B,SCI,TX,2010,8,ES,9,B,,Relate plate tectonics to the formation of crustal features.,Plate tectonic versus formation of crustal features; Plate tectonics; Formation of crustal features," SCI.ESC.354.1, SCI.ESC.354.2, SCI.ESC.354.3, SCI.ESC.356",,,
SCI.TX.8.ES.9.C,SCI,TX,2010,8,ES,9,C,,Interpret topographic maps and satellite views to identify land and erosional features and predict how these features may be reshaped by weathering.,Interpret topographic maps; Interpret satellite views; Land and erosional features; Features reshaped by weathering,"SCI.ESC.123, SCI.ESC.410, SCI.ESC.412, SCI.ESC.414, SCI.ESC.912, SCI.ESC.430",Not exactly found,,
SCI.TX.8.ES.10.0,SCI,TX,2010,8,ES,10,0,,"Earth and space. The student knows that climatic interactions exist among Earth, ocean, and weather systems. The student is expected to:",Earth and space; Climatic interactions exist among earth; ocean and weather system; Climatic interactions ,"SCI.ESC.652.1, SCI.ESC.545.1",,,
SCI.TX.8.ES.10.A,SCI,TX,2010,8,ES,10,A,,"Recognize that the Sun provides the energy that drives convection within the atmosphere and oceans, producing winds and ocean currents.",Sun as energy source; Convection within the atmosphere and oceans; Winds and ocean currents ,"SCI.ESC.543, SCI.ESC.636, SCI.ESC.545, SCI.ESC.624",,,
SCI.TX.8.ES.10.B,SCI,TX,2010,8,ES,10,B,,Identify how global patterns of atmospheric movement influence local weather using weather maps that show high and low pressures and fronts.,Global pattern of atmospheric movement; Weather maps; High and low pressures and fronts,"SCI.ESC.660, SCI.ESC.662, SCI.ESC.664, SCI.ESC.666, SCI.ESC.638, SCI.ESC.634, SCI.ESC.656",Not exactly matched,,
SCI.TX.8.ES.10.C,SCI,TX,2010,8,ES,10,C,,Identify the role of the oceans in the formation of weather systems such as hurricanes.,Role of oceans; Effect of oceans on weather conditions; Formation of hurricanes; Hurricanes," SCI.ESC.540, SCI.ESC.541, SCI.ESC.658.4",,,
SCI.TX.8.OE.11.0,SCI,TX,2010,8,OE,11,0,,Organisms and environments. The student knows that interdependence occurs among living systems and the environment and that human activities can affect these systems. The student is expected to:,Organisms; Environments; Organisms and environments; Human activities; Interdependence among living systems ,"SCI.BIO.117, SCI.BIO.512, SCI.BIO.513, SCI.ESC.625, SCI.ESC.814",,,Bio
SCI.TX.8.OE.11.A,SCI,TX,2010,8,OE,11,A,,"Describe producer/consumer, predator/prey, and parasite/host relationships as they occur in food webs within marine, freshwater, and terrestrial ecosystems.",Producer; Consumer; Predator; Prey; Parasite; Host; Producer consumer relationship; Predator prey relationship; Parasite host relationship; Food webs; Marine ecosystem; Freshwater ecosystem; Terrestrial ecosystem,"SCI.BIO.512, SCI.BIO.513, SCI.BIO.516, SCI.BIO.516.1, SCI.BIO.517, SCI.BIO.517.1, SCI.ESC.814",,,
SCI.TX.8.OE.11.B,SCI,TX,2010,8,OE,11,B,,"Investigate how organisms and populations in an ecosystem depend on and may compete for biotic and abiotic factors such as quantity of light, water, range of temperatures, or soil composition.",Organisms; Populations; Ecosystem; Organism and population in an ecosystem; Biotic factors; Abiotic factors; Light; Water; Range of temperatures; Soil composition,SCI.BIO.521.2,,,
SCI.TX.8.OE.11.C,SCI,TX,2010,8,OE,11,C,,Explore how short- and long-term environmental changes affect organisms and traits in subsequent populations.,Short term environmental changes; Long term environmental changes; Populations,"SCI.BIO.529, SCI.ESC.691, SCI.ESC.692, SCI.ESC.693, SCI.ESC.694",,,
SCI.TX.8.OE.11.D,SCI,TX,2010,8,OE,11,D,,"Recognize human dependence on ocean systems and explain how human activities such as runoff, artificial reefs, or use of resources have modified these systems.",Human dependence on ocean systems; Runoff; Artificial reefs; ,"SCI.ESC.266, SCI.ESC.833",,,
SCI.TX.9-12.AQS.1.0,SCI,TX,2010,9-12,AQS,1,0,,"Scientific processes. The student, for at least 40% of instructional time, conducts laboratory and field investigations using safe, environmentally appropriate, and ethical practices. The student is expected to:",Scientific processes; Laboratory investigations; Field investigations; Safe practices; Environmentally appropriate practices; Ethical practices,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.118, SCI.ESC.120.2",`,,Aquatic sc
SCI.TX.9-12.AQS.1.A,SCI,TX,2010,9-12,AQS,1,A,,"Demonstrate safe practices during laboratory and field investigations, including chemical, electrical, and fire safety, and safe handling of live and preserved organisms.",Safe practices; Field investigation; Laboratory investigation; Chemical safety; Fire safety; Electrical safety; Safe handling of live and preserved organism,SCI.ESC.118,Not much info regarding the same,,
SCI.TX.9-12.AQS.1.B,SCI,TX,2010,9-12,AQS,1,B,,Demonstrate an understanding of the use and conservation of resources and the proper disposal or recycling of materials.,Use and conservation of resources; Proper disposal of material; Recycling of material,"SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.258, SCI.ESC.260, SCI.ESC.262, SCI.ESC.264, SCI.ESC.266, SCI.BIO.528, SCI.BIO.528.1, SCI.ESC.515",,"Include ESC.260.1. 260.2. 260.3 if relevant SCI.TX.SIR.1.B is almost identical to this standard, yet there are differences in correlations. Please verify. ",
SCI.TX.9-12.AQS.2.0,SCI,TX,2010,9-12,AQS,2,0,,Scientific processes. The student uses scientific methods during laboratory and field investigations. The student is expected to:,Scientific processes; Laboratory investigations; Field investigations,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.9-12.AQS.2.A,SCI,TX,2010,9-12,AQS,2,A,,"Know the definition of science and understand that it has limitations, as specified in subsection (b)(2) of this section.",Definition of science; Science; Limitations of science,"SCI.ESC.110, SCI.ESC.112, SCI.BIO.111",limitations of science could not be found,,
SCI.TX.9-12.AQS.2.B,SCI,TX,2010,9-12,AQS,2,B,,Know that scientific hypotheses are tentative and testable statements that must be capable of being supported or not supported by observational evidence. Hypotheses of durable explanatory power which have been tested over a wide variety of conditions are incorporated into theories., Scientific hypotheses; Theories; Hypotheses are tentative statements; Hypotheses are testable statements,"SCI.BIO.112, SCI.BIO.114, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5",,,
SCI.TX.9-12.AQS.2.C,SCI,TX,2010,9-12,AQS,2,C,,"Know that scientific theories are based on natural and physical phenomena and are capable of being tested by multiple independent researchers. Unlike hypotheses, scientific theories are well-established and highly-reliable explanations, but they may be subject to change as new areas of science and new technologies are developed.",Scientific theories; Hypotheses ,"SCI.BIO.114, SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.114.2, SCI.ESC.114.3",,Include SCI.ESC.114.8 if relevant,
SCI.TX.9-12.AQS.2.D,SCI,TX,2010,9-12,AQS,2,D,,Distinguish between scientific hypotheses and scientific theories.,Scientific hypotheses; Scientific theories,"SCI.ESC.114, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.6",,,
SCI.TX.9-12.AQS.2.E,SCI,TX,2010,9-12,AQS,2,E,,"Plan and implement investigative procedures, including asking questions, formulating testable hypotheses, and selecting, handling, and maintaining appropriate equipment and technology.",Investigative procedures;  Asking questions; Testable hypotheses; Selecting appropriate equipment and technology; Handling appropriate equipment and technology; Maintaining appropriate equipment and technology,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3",,,
SCI.TX.9-12.AQS.2.F,SCI,TX,2010,9-12,AQS,2,F,,"Collect data individually or collaboratively, make measurements with precision and accuracy, record values using appropriate units, and calculate statistically relevant quantities to describe data, including mean, median, and range.",Data; Record values using appropriate units; Calculate statistically relevant quantities; Mean; Median; Range,"SCI.ESC.114.5, SCI.BIO.113, SCI.ESC.112, SCI.CHE.135, SCI.ESC.110",Thin content,,
SCI.TX.9-12.AQS.2.G,SCI,TX,2010,9-12,AQS,2,G,,"Demonstrate the use of course apparatuses, equipment, techniques, and procedures.",Use of course apparatuses; Use of equipment; Use of techniques; Use of procedures; Equipment,"SCI.ESC.118, SCI.ESC.116, SCI.ESC.125, SCI.ESC.124.1, SCI.CHE.134",Complete information is not available on CK-12 site,,
SCI.TX.9-12.AQS.2.H,SCI,TX,2010,9-12,AQS,2,H,,"Organize, analyze, evaluate, build models, make inferences, and predict trends from data.",Organize data; Analyze data; Evaluate data; Build models from data; Make inferences from data; Predict trends from data,"SCI.ESC.110, SCI.ESC.116, SCI.BIO.112",,,
SCI.TX.9-12.AQS.2.I,SCI,TX,2010,9-12,AQS,2,I,,"Perform calculations using dimensional analysis, significant digits, and scientific notation.",Calculations using dimensional analysis; Calculations using significant digits; Calculations using scientific notation,"SCI.CHE.138, SCI.CHE.134, SCI.PHY.111.1, SCI.CHE.136",,Include SCI.CHE.132 if relevant,
SCI.TX.9-12.AQS.2.J,SCI,TX,2010,9-12,AQS,2,J,,"Communicate valid conclusions using essential vocabulary and multiple modes of expression such as lab reports, labeled drawings, graphic organizers, journals, summaries, oral reports, and technology-based reports.",Lab reports; Labeled drawings; Graphic organizers; Journals; Summaries; Oral reports; technology-based reports,"SCI.BIO.112, SCI.BIO.113",Not much info regarding the lab reports and journals.,"Include SCI.ESC.114.5, SCI.ESC.114.8, SCI.ESC.116 if relevant",
SCI.TX.9-12.AQS.3.0,SCI,TX,2010,9-12,AQS,3,0,,"Scientific processes. The student uses critical thinking, scientific reasoning, and problem solving to make informed decisions within and outside the classroom. The student is expected to:",Scientific processes; Critical thinking; Scientific reasoning,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.118, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.9-12.AQS.3.A,SCI,TX,2010,9-12,AQS,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",Analyze scientific explanation; Evaluate scientific explanations; Empirical evidence; Logical reasoning; Experimental and observational testing; Scientific evidence ,"SCI.ESC.114, SCI.BIO.112, SCI.BIO.113, SCI.BIO.111, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.CHE.122",,,
SCI.TX.9-12.AQS.3.B,SCI,TX,2010,9-12,AQS,3,B,,"Communicate and apply scientific information extracted from various sources such as current events, news reports, published journal articles, and marketing materials.",Scientific information; Current events; News reports; Published journal articles; Marketing materials,,This information is not available on the CK-12 site and should be added. It is there in many state standard descriptions,,
