Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CarbonCyclePostRead.docx,CarbonCyclePostRead.docx,Carbon Cycle Post Read,postread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NitrogenCyclePreRead.docx,NitrogenCyclePreRead.docx,Nitrogen Cycle Pre Read,preread,Lance Howard,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/NitrogenCyclePostRead.docx,NitrogenCyclePostRead.docx,Nitrogen Cycle Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_I%3A_Climate,SCI.BIO.516.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ClimateEffectsOnBiomesPreRead.docx,ClimateEffectsOnBiomesPreRead.docx,Climate Effects On Biomes Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_I%3A_Climate,SCI.BIO.516.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ClimateEffectsOnBiomesPostRead.docx,ClimateEffectsOnBiomesPostRead.docx,Climate Effects On Biomes Post Read,postread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial,SCI.BIO.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/TerrestrialBiomesPreRead.docx,TerrestrialBiomesPreRead.docx,Terrestrial Biomes Pre Read,preread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial,SCI.BIO.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/TerrestrialBiomesPostRead.docx,TerrestrialBiomesPostRead.docx,Terrestrial Biomes Post Read,postread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic,SCI.BIO.517.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AquaticBiomesPreRead.docx,AquaticBiomesPreRead.docx,Aquatic Biomes Pre Read,preread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic,SCI.BIO.517.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AquaticBiomesPostRead.docx,AquaticBiomesPostRead.docx,Aquatic Biomes Post Read,postread,Lance Howard,,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FreshwaterandWetlandsBiomesPreRead.docx,FreshwaterandWetlandsBiomesPreRead.docx,Freshwater and Wetlands Biomes Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands,SCI.BIO.517.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FreshwaterandWetlandsBiomesPostRead.docx,FreshwaterandWetlandsBiomesPostRead.docx,Freshwater and Wetlands Biomes Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biomes_V%3A_Aquatic_Organisms,SCI.BIO.517.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AquaticOrganismsPrePostRead.docx,AquaticOrganismsPrePostRead.docx,Aquatic Organisms Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_I%3A_Predation,SCI.BIO.521.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PredationPreRead.docx,PredationPreRead.docx,Predation Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_I%3A_Predation,SCI.BIO.521.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PredationPostRead.docx,PredationPostRead.docx,Predation Post Read,postread,Rebecca M. Fulop,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_II%3A_Competition,SCI.BIO.521.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CompetitionPreRead.docx,CompetitionPreRead.docx,Competition Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_II%3A_Competition,SCI.BIO.521.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CompetitionPostRead.docx,CompetitionPostRead.docx,Competition Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SymbiosisPreRead.docx,SymbiosisPreRead.docx,Symbiosis Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SymbiosisPostRead.docx,SymbiosisPostRead.docx,Symbiosis Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecology_II%3A_Succession,SCI.BIO.523.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SuccessionPreRead.docx,SuccessionPreRead.docx,Succession Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecology_II%3A_Succession,SCI.BIO.523.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SuccessionPostRead.docx,SuccessionPostRead.docx,Succession Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_I%3A_Size%2C_Density%2C_and_Distribution,SCI.BIO.524.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationSizeDensityAndDistributionPreRead.docx,PopulationSizeDensityAndDistributionPreRead.docx,Population Size Density And Distribution Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_I%3A_Size%2C_Density%2C_and_Distribution,SCI.BIO.524.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationSizeDensityAndDistributionPostRead.docx,PopulationSizeDensityAndDistributionPostRead.docx,Population Size Density And Distribution Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_II%3A_Structure,SCI.BIO.524.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationStructurePreRead.docx,PopulationStructurePreRead.docx,Population Structure Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_II%3A_Structure,SCI.BIO.524.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationStructurePostRead.docx,PopulationStructurePostRead.docx,Population Structure Post Read,postread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population,SCI.BIO.525.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanPopulationPreRead.docx,HumanPopulationPreRead.docx,Human Population Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population,SCI.BIO.525.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanPopulationPostRead.docx,HumanPopulationPostRead.docx,Human Population Post Read,postread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_VI%3A_Demographic_Transition,SCI.BIO.526.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/DemographicTransitionPrePostRead.docx,DemographicTransitionPrePostRead.docx,Demographic Transition Pre and Post Read,prepostread,Lance Howard,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_VII%3A_Recent_and_Future_Population_Growth,SCI.BIO.526.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RecentAndFuturePopulationGrowthPrePostRead.docx,RecentAndFuturePopulationGrowthPrePostRead.docx,Recent And Future Population Growth Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F,SCI.BIO.527.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BiodiversityPreRead.docx,BiodiversityPreRead.docx,Biodiversity Pre Read,preread,Lance Howard,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F,SCI.BIO.527.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/BiodiversityPostRead.docx,BiodiversityPostRead.docx,Biodiversity Post Read,postread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_III%3A_Growth,SCI.BIO.525.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationGrowthPreRead.docx,PopulationGrowthPreRead.docx,Population Growth Pre Read,preread,Lance Howard,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_III%3A_Growth,SCI.BIO.525.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PopulationGrowthPostRead.docx,PopulationGrowthPostRead.docx,Population Growth Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_II%3A_Why_Is_Biodiversity_Important%3F,SCI.BIO.527.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ImportanceOfBiodiversityPrePostRead.docx,ImportanceOfBiodiversityPrePostRead.docx,Importance Of Biodiversity Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_III%3A_Human_Actions_and_the_Sixth_Mass_Extinction,SCI.BIO.527.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanActionsandtheSixthMassExtinctionPreRead.docx,HumanActionsandtheSixthMassExtinctionPreRead.docx,Human Actions and the Sixth Mass Extinction Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biodiversity_III%3A_Human_Actions_and_the_Sixth_Mass_Extinction,SCI.BIO.527.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/HumanActionsandtheSixthMassExtinctionPostRead.docx,HumanActionsandtheSixthMassExtinctionPostRead.docx,Human Actions and the Sixth Mass Extinction Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Resources_I%3A_Renewable_and_Nonrenewable,SCI.BIO.528.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RenewableAndNonrenewableResourcesPrePostRead.docx,RenewableAndNonrenewableResourcesPrePostRead.docx,Renewable And Nonrenewable Resources Pre and Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water,SCI.BIO.528.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SoilandWaterResourcesPreRead.docx,SoilandWaterResourcesPreRead.docx,Soil and Water Resources Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water,SCI.BIO.528.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SoilandWaterResourcesPostRead.docx,SoilandWaterResourcesPostRead.docx,Soil and Water Resources Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Resources_III%3A_The_Atmosphere,SCI.BIO.528.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AirPollutionPreRead.docx,AirPollutionPreRead.docx,Air Pollution Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
