Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Soils_IV%3A_Types_of_Soils,SCI.ESC.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfSoilsPreAndPostRead.docx,TypesOfSoilsPreAndPostRead.docx,Types Of Soils Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_I%3A_Erosion_and_Deposition_by_Streams,SCI.ESC.431.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromStreamErosionAndDepositionPreAndPostRead.docx,LandformsFromStreamErosionAndDepositionPreAndPostRead.docx,Landforms From Stream Erosion And Deposition Pre And Post Read,prepostread,Teryn Kravitz,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_II%3A_Erosion_and_Deposition_by_Groundwater,SCI.ESC.431.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromGroundwaterErosionAndDepositionPreAndPostRead.docx,LandformsFromGroundwaterErosionAndDepositionPreAndPostRead.docx,Landforms From Groundwater Erosion And Deposition Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_III%3A_Erosion_and_Deposition_by_Waves,SCI.ESC.432.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromWaveErosionAndDepositionPreRead.docx,LandformsFromWaveErosionAndDepositionPreRead.docx,Landforms From Wave Erosion And Deposition Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_III%3A_Erosion_and_Deposition_by_Waves,SCI.ESC.432.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromWaveErosionAndDepositionPostRead.docx,LandformsFromWaveErosionAndDepositionPostRead.docx,Landforms From Wave Erosion And Deposition Post Read,postread,Teryn Kravitz,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_IV%3A_Erosion_and_Deposition_by_Wind,SCI.ESC.433.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromWindErosionAndDepositionPreRead.docx,LandformsFromWindErosionAndDepositionPreRead.docx,Landforms From Wind Erosion And Deposition Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_IV%3A_Erosion_and_Deposition_by_Wind,SCI.ESC.433.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromWindErosionAndDepositionPostRead.docx,LandformsFromWindErosionAndDepositionPostRead.docx,Landforms From Wind Erosion And Deposition Post Read,postread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers,SCI.ESC.434.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromGlacialErosionAndDepositionPreRead.docx,LandformsFromGlacialErosionAndDepositionPreRead.docx,Landforms From Glacial Erosion And Deposition Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers,SCI.ESC.434.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromGlacialErosionAndDepositionPostRead.docx,LandformsFromGlacialErosionAndDepositionPostRead.docx,Landforms From Glacial Erosion And Deposition Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_VI%3A_Erosion_and_Deposition_by_Gravity,SCI.ESC.435.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromErosionAndDepositionByGravityPreRead.docx,LandformsFromErosionAndDepositionByGravityPreRead.docx,Landforms From Erosion And Deposition By Gravity Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Landforms_VI%3A_Erosion_and_Deposition_by_Gravity,SCI.ESC.435.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LandformsFromErosionAndDepositionByGravityPostRead.docx,LandformsFromErosionAndDepositionByGravityPostRead.docx,Landforms From Erosion And Deposition By Gravity Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I%3A_Distribution_of_Earth%27s_Water,SCI.ESC.511.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DistributionofWateronEarthPrePostRead.docx,DistributionofWateronEarthPrePostRead.docx,Distribution of Water on Earth Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II%3A_States_of_Water,SCI.ESC.511.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/StatesofWaterPrePostRead.docx,StatesofWaterPrePostRead.docx,States of Water Pre and Post Read,prepostread,Joan Antony,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III%3A_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ProcessofWaterCyclePreRead.docx,ProcessofWaterCyclePreRead.docx,Process of Water Cycle Pre Read,preread,Dr.Kinsella,To develop students expressive command of a word through structured speaking and writing tasks using Vocabulary Tool Kit.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III%3A_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ProcessofWaterCyclePostRead.docx,ProcessofWaterCyclePostRead.docx,Process of Water Cycle Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_I%3A_Streams_and_Rivers,SCI.ESC.521.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/StreamsandRiversPrePostRead.docx,StreamsandRiversPrePostRead.docx,Streams and Rivers Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PondsAndLakesWhileRead.docx,PondsAndLakesWhileRead.docx,Ponds And Lakes While Read,whileread,Joan Antony,To engage with the text focusing on vocabulary words relating to Spatial Language.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PondsAndLakesPostRead.docx,PondsAndLakesPostRead.docx,Ponds And Lakes Post Read,postread,Joan Antony,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_III%3A_Flooding,SCI.ESC.524.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FloodingPrePostRead.docx,FloodingPrePostRead.docx,Flooding Pre and Post Read,prepostread,Joan Antony,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Surface_Water_IV%3A_Glaciers,SCI.ESC.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GlaciersPrePostRead.docx,GlaciersPrePostRead.docx,Glaciers Pre and Post Read,prepostread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Groundwater_I%3A_What_Is_Groundwater%3F,SCI.ESC.531.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntroductionToGroundwaterPrePostRead.docx,IntroductionToGroundwaterPrePostRead.docx,Introduction To Groundwater Pre and Post Read,prepostread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Groundwater_II%3A_Aquifers,SCI.ESC.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GroundwaterAquifersPreRead.docx,GroundwaterAquifersPreRead.docx,Groundwater Aquifers Pre Read,preread,Joan Antony,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Groundwater_II%3A_Aquifers,SCI.ESC.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GroundwaterAquifersPostRead.docx,GroundwaterAquifersPostRead.docx,Groundwater Aquifers Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ImportanceofOceansPreRead.docx,ImportanceofOceansPreRead.docx,Importance of Oceans Pre Read,preread,Joan Antony,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ImportanceofOceansPostRead.docx,ImportanceofOceansPostRead.docx,Importance of Oceans Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeawaterChemistryPreRead.docx,SeawaterChemistryPreRead.docx,Seawater Chemistry Pre Read,preread,Joan Antony,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeawaterChemistryPostRead.docx,SeawaterChemistryPostRead.docx,Seawater Chemistry Post Read,postread,Joan Antony,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanZonesPreRead.docx,OceanZonesPreRead.docx,Ocean Zones Pre Read,preread,Joan Antony,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/OceanZonesPostRead.docx,OceanZonesPostRead.docx,Ocean Zones Post Read,postread,Joan Antony,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_IV%3A_Wind_Waves,SCI.ESC.543.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WindsAndWavesPrePostRead.docx,WindsAndWavesPrePostRead.docx,Winds And Waves Pre and Post Read,prepostread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TidesPrePostRead.docx,TidesPrePostRead.docx,Tides Pre and Post Read,prepostread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SurfaceOceanCurrentsPreRead.docx,SurfaceOceanCurrentsPreRead.docx,Surface Ocean Currents Pre Read,preread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SurfaceOceanCurrentsPostRead.docx,SurfaceOceanCurrentsPostRead.docx,Surface Ocean Currents Post Read,postread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VII%3A_How_Ocean_Currents_Moderate_Climate,SCI.ESC.545.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HowOceanCurrentsModerateClimatePrePostRead.docx,HowOceanCurrentsModerateClimatePrePostRead.docx,How Ocean Currents Moderate Climate Pre and Post Read,prepostread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DeepOceanCurrentsPreRead.docx,DeepOceanCurrentsPreRead.docx,Deep Ocean Currents Pre Read,preread,Joan Antony,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DeepOceanCurrentsPostRead.docx,DeepOceanCurrentsPostRead.docx,Deep Ocean Currents Post Read,postread,Joan Antony,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_I%3A_Why_Is_the_Atmosphere_Important%3F,SCI.ESC.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ImportanceOfTheAtmospherePreAndPostRead.docx,ImportanceOfTheAtmospherePreAndPostRead.docx,Importance Of The Atmosphere Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
