Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity,SCI.BIO.946.L.1,http://www.historyofvaccines.org/content/timelines/all,,Timeline,activity,HistoryofVaccines.org,"In this timeline, if you click on the picture, it'll pop up and give information on what and where a vaccination has made history.  ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VII%3A_Allergies,SCI.BIO.946.1.L.1,http://school.discoveryeducation.com/teachersguides/pdf/health/ds/body_story_allergies.pdf,,Body Story: Allergies: Teacher's Guide,lessonplanx,HistoryofVaccines.org,"Lesson plan is based on a discover video.  ""Program Description: It hurts to get stung by a  wasp, but itâs dangerous if you happen to be  allergic to them. Learn why a sting may be just a  pain to one person but cause an extreme histaminic responseâand even deathâin another."" - Discover Education.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VII%3A_Allergies,SCI.BIO.946.1.L.1,http://www.youtube.com/watch?v=tJ8oWf9NgHc&list=PLB4DA6C26F61B15D8&feature=mh_lolz,,Body Story - Episode 7 - Part 1 of 4 - Out of Control,enrichment,Discovery Channel: posted by Youtube User: Flixwest,"Body Story is an educational science series focused on the human body and the biological processes it undergoes during distinct life events. The series has been praised equally for its educational content, impressive visual graphics, and engaging human stories. Produced by Wall To Wall for the Discovery Channel, episodes 1-3 were released in 1998 and episodes 4-7 were released in 2001. - Youtube User: Flixwest",At grade,5,,http://i1.ytimg.com/vi/tJ8oWf9NgHc/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases,SCI.BIO.947.L.1,http://www.immunologymontreal.ca/plan/Lesson_7_Autoimmunity_Lesson_Plan_Eng_F1.doc,,Autoimmunity â When the Good Turns Bad,lessonplanx,Johanna Mancini (http://www.immunologymontreal.ca/lesson.html),"Lesson includes a material list, procedures to map out how the body produces autoimmunity, recognize symptoms of autoimmune diseases, discussion questions, and evaluation.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases,SCI.BIO.947.L.1,http://www.immunologymontreal.ca/ppt/Lesson_7_Teachers%27_Guide_-_Autoimmunity.ppt,,Autoimmunity Teacher's Guide,presentation,Johanna Mancini (http://www.immunologymontreal.ca/lesson.html),Power point is on autoimmunity.  Speaker notes are included.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases,SCI.BIO.947.L.1,http://www.cteonline.org/portal/default/Curriculum/Viewer/Curriculum?action=2&view=viewer&cmobjid=177359,,Multiple Sclerosis Lesson Plan,lessonplanx,Colleen Soto,"Lesson plan has an outline for a Powerpoint (define, symptoms, treatments, benefits of exercise), application activity to mimic multiple sclerosis, and assessment.  ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases,SCI.BIO.947.L.1,http://www.cdc.gov/excite/ScienceAmbassador/ambassador_pgm/lessonplans/Diabetes%20A%20National%20Epidemic.pdf,,Diabetes: A National Epidemic,lessonplanx,Carrie Newdigger and Laurie Hayes,"Unit plan duration is about 5 hours.  Each step of the plan has detailed web resources and handouts (found at the end of the document), There is the introduction, Step 2, 3 & conclusion: Glucose Regulation Activity and assessment: evaluating glucose management based on given physiological scenarios.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_IX%3A_Immunodeficiency,SCI.BIO.947.1.L.1,http://www.enotes.com/immunodeficiency-disease-syndromes-reference/immunodeficiency-disease-syndromes,,Immunodeficiency Disease Syndromes,activity,"Microbiology and Immunology: Gale Cengage, www.enotes.com",Facts for creating a direct instruction activity and/or presentation,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_X%3A_HIV_and_AIDS,SCI.BIO.948.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/aids-whos-at-risk.cfm,,AIDS: Who's At Risk?,lessonplanx,Discovery Education,"Lesson includes a list of materials, procedures in how to lead a discussion in the origin of AIDS and facts, how are AIDS transmitted and prevention, group research, and discussion questions.  A transformative piece to have students make a AIDS awareness campaign.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Immune_System_X%3A_HIV_and_AIDS,SCI.BIO.948.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/the-science-of-hiv.cfm,,The Science of HIV,lessonplanx,Discovery Education,"Lesson includes a list of materials, procedures in how to lead a discussion about AIDS and HIV and the difference between the two, group research, and discussion questions.  A transformative piece to have students make a AIDS awareness campaign.  A three point rubric is described with two extension activities and suggested readings.",At grade,5,,,community,,
