Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Outer_Planets_I%3A_Jupiter,SCI.ESC.934.1.L.1,http://s.tudy.it/tw937bt,,Jupiter Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Jupiter.,At grade,,,,student,,,Jupiter,Flashcards
http://authors2.ck12.org/wiki/index.php/Outer_Planets_V%3A_Exoplanets,SCI.ESC.934.5.L.1,http://s.tudy.it/tw9ogit,,Exoplanets Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Exoplanets.,At grade,,,,student,,,Exoplanets,Flashcards
http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids,SCI.ESC.935.1.L.1,http://s.tudy.it/twx99hc,,Asteroids Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Asteroids.,At grade,,,,student,,,Asteroids,Flashcards
http://authors2.ck12.org/wiki/index.php/Objects_II%3A_Comets,SCI.ESC.935.2.L.1,http://s.tudy.it/twvm15a,,Comets Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Comets.,At grade,,,,student,,,Comets,Flashcards
http://authors2.ck12.org/wiki/index.php/Objects_III%3A_Meteors,SCI.ESC.935.3.L.1,http://s.tudy.it/tw95v31,,Meteors Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Meteors.,At grade,,,,student,,,Meteors,Flashcards
http://authors2.ck12.org/wiki/index.php/Objects_IV%3A_Dwarf_Planets,SCI.ESC.935.4.L.1,http://s.tudy.it/tw927s8,,Dwarf Planets Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Dwarf Planets.,At grade,,,,student,,,Dwarf Planets,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_I%3A_Constellations,SCI.ESC.941.1.L.1,http://s.tudy.it/twrbqu5,,Star Constellations Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Star Constellations.,At grade,,,,student,,,Star Constellations,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_II%3A_Power,SCI.ESC.941.2.L.1,http://s.tudy.it/twk8okb,,Star Power Flashcards,flashcard,Stephen Song,These flashcards on StudyBlue help you study important terms and vocabulary from Star Power.,At grade,,,,student,,,Star Power,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_III%3A_Classification,SCI.ESC.941.3.L.1,http://s.tudy.it/tw9i5ah,,Star Classification Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Star Classification.,At grade,,,,student,,,Star Classification,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives,SCI.ESC.941.4.L.1,http://s.tudy.it/twmzrwy,,Life Cycles of Stars Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Life Cycles of Stars.,At grade,,,,student,,,Life Cycles of Stars,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_V%3A_Measuring_Distances,SCI.ESC.941.5.L.1,http://s.tudy.it/twlvjt8,,Distance Between Stars Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Distance Between Stars.,At grade,,,,student,,,Distance Between Stars,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_VI%3A_Galaxies,SCI.ESC.942.L.1,http://s.tudy.it/twbmn6c,,Galaxies Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Galaxies.,At grade,,,,student,,,Galaxies,Flashcards
http://authors2.ck12.org/wiki/index.php/Stars_VII%3A_The_Milky_Way,SCI.ESC.942.1.L.1,http://s.tudy.it/twzcch9,,Milky Way Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Milky Way.,At grade,,,,student,,,Milky Way,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,SCI.ESC.943.1.L.1,http://s.tudy.it/twpgg8v,,Universe Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Universe.,At grade,,,,student,,,Universe,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Universe_II%3A_Expansion,SCI.ESC.943.2.L.1,http://s.tudy.it/twswswb,,Expansion of the Universe Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Expansion of the Universe.,At grade,,,,student,,,Expansion of the Universe,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Universe_III%3A_The_Big_Bang,SCI.ESC.943.3.L.1,http://s.tudy.it/tw6f8zd,,Big Bang Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Big Bang.,At grade,,,,student,,,Big Bang,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Universe_IV%3A_Dark_Matter_and_Dark_Energy,SCI.ESC.944.L.1,http://s.tudy.it/tw3vuvy,,Dark Matter Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Dark Matter.,At grade,,,,student,,,Dark Matter,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Scientific_Explanations_and_Interpretations.docx,StudyGuide_Scientific_Explanations_and_Interpretations.docx,Scientific Explanations and Interpretations Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Scientific Explanations and Interpretations. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions, http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses, http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses","SCI.ESC.114.1.L.1, SCI.ESC.114.2.L.1, SCI.ESC.114.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Experiments_and_Hypotheses.docx,StudyGuide_Experiments_and_Hypotheses.docx,Experiments and Hypotheses Study Guide,studyguide,Hunter Brown,"This study guide summarizes the key points of Scientific Method, Development of Hypotheses, and Testing Hypotheses. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Correlation_and_Causation.docx,StudyGuide_Correlation_and_Causation.docx,Correlation and Causation Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Correlation and Causation. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Observations_and_Experiments.docx,StudyGuide_Observations_and_Experiments.docx,Observations and Experiments Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Observations and Experiments. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Development_of_Theories.docx,StudyGuide_Development_of_Theories.docx,Development of Theories Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Development of Theories. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,"http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Evolution,_Plate_Tectonics,_and_Climate_Change.docx","StudyGuide_Evolution,_Plate_Tectonics,_and_Climate_Change.docx","Evolution, Plate Tectonics, and  Climate Change Study Guide",studyguide,Kelsey Flower,"This study guide summarizes the key points of Evolution, Plate Tectonics, and Climate Change. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community, http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models","SCI.ESC.114.8.L.1, SCI.ESC.116.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Scientific_Community_and_Research_Tools.docx,StudyGuide_Scientific_Community_and_Research_Tools.docx,Scientific Community and Research Tools Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Scientific Community and Scientific Models. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_I%3A_The_Branches_of_Earth_Science,SCI.ESC.120.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Branches_of_Earth_Science.docx,StudyGuide_Branches_of_Earth_Science.docx,Branches of Earth Science Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Branches of Earth Science. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_II%3A_Field_Trips,SCI.ESC.120.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Field_Trips.docx,StudyGuide_Field_Trips.docx,Field Trips Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Field Trips. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Principle_of_Uniformitarianism.docx,StudyGuide_Principle_of_Uniformitarianism.docx,Principle of Uniformitarianism Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Principle of Uniformitarianism. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,SCI.ESC.121.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Location_and_Direction.docx,StudyGuide_Location_and_Direction.docx,Location and Direction Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Location and Direction. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_V%3A_Maps,SCI.ESC.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Maps.docx,StudyGuide_Maps.docx,Maps Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Maps. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_VI%3A_The_Seafloor, http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_I%3A_Evidence_from_Bathymetry, http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_II%3A_Evidence_from_Seafloor_Magnetism, http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_III%3A_The_Seafloor_Spreading_Hypothesis","SCI.ESC.123.L.1, SCI.ESC.334.L.1, SCI.ESC.336.L.1, SCI.ESC.338.L.1",http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Seafloors-Characteristics_and_Spreading.docx,StudyGuide_Seafloors-Characteristics_and_Spreading.docx,Seafloor: Characteristics and Spreading Study Guide,studyguide,Lynn Chui,"This study guide summarizes the key points of Seafloor, Bathymetric Evidence for Seafloor Spreading, Magnetic Evidence for Seafloor Spreading, and Seafloor Spreading Hypothesis. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Telescopes.docx,StudyGuide_Telescopes.docx,Telescopes Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Telescopes. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Satellites_Shuttles_and_Space_Stations.docx,StudyGuide_Satellites_Shuttles_and_Space_Stations.docx,"Satellites, Shuttles, and Space Stations Study Guide",studyguide,Priyanka Mahapatra,"This study guide summarizes the key points of Satellites, Shuttles, and Space Stations. You can download and customize it to suit your needs and study habits.",At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Atoms_to_Molecules.docx,StudyGuide_Atoms_to_Molecules.docx,Atoms to Molecules Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Atoms to Molecules. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Matter_II%3A_Chemical_Bonding,SCI.ESC.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Chemical_Bonding.docx,StudyGuide_Chemical_Bonding.docx,Chemical Bonding Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Chemical Bonding. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F, http://authors2.ck12.org/wiki/index.php/Minerals_III%3A_Mineral_Identification","SCI.ESC.221.L.1, SCI.ESC.223.L.1",http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/StudyGuide_Minerals.docx,StudyGuide_Minerals.docx,Minerals Study Guide,studyguide,Lynn Chui; Wings Yeung,This study guide summarizes the key points of Minerals and Mineral Identification. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Minerals_II%3A_Mineral_Groups, http://authors2.ck12.org/wiki/index.php/Minerals_IV%3A_Mineral_Formation","SCI.ESC.222.L.1, SCI.ESC.224.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Mineral_Formation_and_Groups.docx,StudyGuide_Mineral_Formation_and_Groups.docx,Minerals: Formation and Groups Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Mineral Groups and Mineral Formation. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Rocks.docx,StudyGuide_Rocks.docx,Rocks Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Rocks. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Rocks_and_Processes_of_the_Rock_Cycle.docx,StudyGuide_Rocks_and_Processes_of_the_Rock_Cycle.docx,Rocks and Processes of the Rock Cycle Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Rocks and Processes of the Rock Cycle. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_I%3A_Starting_Materials,SCI.ESC.232.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Igneous_Rocks.docx,StudyGuide_Igneous_Rocks.docx,Igneous Rocks Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Igneous Rocks. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Intrusive_and_Extrusive_Igneous_Rocks.docx,StudyGuide_Intrusive_and_Extrusive_Igneous_Rocks.docx,Intrusive and Extrusive Igneous Rocks Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Intrusive and Extrusive Igneous Rocks. You can download and customize it to suit your needs and study habits.,At grade,,,,student,,,,
