ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
EAST ACADEMY,TENNESSEE,DAVIDSON,A0702125,NASHVILLE,TN ,37206,108 CHAPEL AVE
EAST AURORA MONTESSORI SCHOOL,NEW YORK,ERIE,K9304203,EAST AURORA,NY ,14052,253 MAIN ST
EAST BAY CAREER ACADEMY,RHODE ISLAND,BRISTOL,A0903321,WARREN,RI ,="02885",317 MARKET ST
EAST BAY CHRISTIAN SCHOOL,FLORIDA,HILLSBOROUGH,A0501042,RIVERVIEW,FL ,33578,10102 OLD BIG BEND RD
EAST BAY WALDORF SCHOOL,CALIFORNIA,CONTRA COSTA,A9500665,EL SOBRANTE,CA ,94803,3800 CLARK RD
EAST BEACH MONTESSORI SCHOOL,VIRGINIA,NORFOLK,A0971742,NORFOLK,VA ,23518,4491 PLEASANT AVE
EAST BIRMINGHAM CHURCH OF GOD ACADEMY,ALABAMA,JEFFERSON,A0900022,BIRMINGHAM,AL ,35212,5600 1ST AVE N
EAST BOSTON CENTRAL CATHOLIC SCHOOL,MASSACHUSETTS,SUFFOLK,="00601351",EAST BOSTON,MA ,="02128",69 LONDON ST
EAST BOSTON MONTESSORI SCHOOL,MASSACHUSETTS,SUFFOLK,A0750038,EAST BOSTON,MA ,="02128",956 SARATOGA ST
EAST BURKE SCHOOL,VERMONT,CALEDONIA,A0503522,EAST BURKE,VT ,="05832",PO BOX 228
EAST CAPITOL HIGH SCHOOL,ILLINOIS,COOK,BB060695,WHEELING,IL ,60090,6330 CAPITOL DR
EAST CATHOLIC ELEMENTARY SCHOOL,NEBRASKA,CEDAR,A0902075,HARTINGTON,NE ,68739,108 W 889 RD
EAST CATHOLIC HIGH SCHOOL,CONNECTICUT,HARTFORD,="00230861",MANCHESTER,CT ,="06042",115 NEW STATE RD
EAST COBB CHRISTIAN SCHOOL,GEORGIA,COBB,A9300311,MARIETTA,GA ,30062,4616 ROSWELL RD
EAST DALLAS COMMUNITY SCHOOL,TEXAS,DALLAS,A9304161,DALLAS,TX ,75223,924 WAYNE ST
EAST DAYTON CHRISTIAN SCHOOL,OHIO,MONTGOMERY,A9105190,DAYTON,OH ,45431,999 SPINNING RD
EAST DOVER SCHOOL,MICHIGAN,CLARE,A9502331,CLARE,MI ,48617,6090 E DOVER RD
EAST END ACADEMY,VIRGINIA,NEWPORT NEWS,A0303211,NEWPORT NEWS,VA ,23607,2000 27TH ST
EAST END CHRISTIAN ACADEMY,VIRGINIA,HENRICO,A0903677,RICHMOND,VA ,23231,3294 BRITTON RD
EAST END PRESCHOOL,TEXAS,GALVESTON,A9707940,GALVESTON,TX ,77550,1903 CHURCH ST
EAST FARIVIEW,OHIO,HOLMES,BB101224,MILLERSBURG,OH ,44654,3177 COUNTY ROAD 160
EAST FORK LUTHERAN GRADE SCHOOL,ARIZONA,NAVAJO,="00032065",WHITERIVER,AZ ,85941,PO BOX 489
EAST GATE CHRISTIAN ACADEMY,MASSACHUSETTS,BRISTOL,A9701948,FALL RIVER,MA ,="02724",397 BAY ST
EAST HANOVER CHILD CARE CENTER,NEW JERSEY,MORRIS,A0307711,EAST HANOVER,NJ ,="07936",55 EAGLE ROCK AVE
EAST HARLEM SCHOOL AT EXODUS HOUSE,NEW YORK,NEW YORK,A9702381,NEW YORK,NY ,10029,309 E 103 3RD ST
EAST HILL CHRISTIAN SCHOOL,FLORIDA,ESCAMBIA,A0700499,PENSACOLA,FL ,32501,1301 E GONZALEZ ST
EAST LAKE ACADEMY,ILLINOIS,LAKE,A0501538,LAKE FOREST,IL ,60045,13911 W LAUREL DR
EAST LINN CHRISTIAN ACADEMY,OREGON,LINN,="02051585",LEBANON,OR ,97355,36883 VICTORY DR
EAST LOCKE SCHOOL,INDIANA,ELKHART,A9302961,NAPPANEE,IN ,46550,70701 COUNTY ROAD 3
EAST LOS ANGELES LIGHT & LIFE CHRISTIAN SCHOOL,CALIFORNIA,LOS ANGELES,="02113464",LOS ANGELES,CA ,90063,207 S DACOTAH ST
EAST MARTIN CHRISTIAN HIGH SCHOOL,MICHIGAN,ALLEGAN,A9902408,MARTIN,MI ,49070,518 118TH AVE
EAST MARTIN CHRISTIAN SCHOOL,MICHIGAN,ALLEGAN,="00643755",MARTIN,MI ,49070,516 118TH AVE
EAST MEADOW SCHOOL,NEW YORK,BRONX,A0502454,BRONX,NY ,10469,3101 EASTCHESTER RD
EAST MEMORIAL CHRISTIAN ACADEMY,ALABAMA,AUTAUGA,A0500015,PRATTVILLE,AL ,36066,1320 OLD RIDGE RD E
EAST MIDWOOD HEBREW DAY SCHOOL,NEW YORK,KINGS,="00942915",BROOKLYN,NY ,11210,1256 E 21ST ST
EAST MONTGOMERY MONTESSORI SCHOOL,ALABAMA,MONTGOMERY,A0770044,MONTGOMERY,AL ,36116,6801 VAUGHN RD
EAST MOUNTAIN CHRISTIAN ACADEMY,NEW MEXICO,BERNALILLO,A0502376,TIJERAS,NM ,87059,PO BOX 1779
EAST MOUNTAIN SCHOOL,NEW JERSEY,SOMERSET,AA890564,BELLE MEAD,NJ ,="08502",PO BOX 147
EAST PALMYRA CHRISTIAN SCHOOL,NEW YORK,WAYNE,="00939185",PALMYRA,NY ,14522,2023 E PALMYRA PORT GIBSON RD
EAST PASCO ADVENTIST ACADEMY,FLORIDA,PASCO,AA000431,DADE CITY,FL ,33525,38434 CENTENNIAL RD
EAST PLAINS,OHIO,HOLMES,BB101225,MILLERSBURG,OH ,44654,6302 TR 363
EAST RANKIN ACADEMY,MISSISSIPPI,RANKIN,="00735851",PELAHATCHIE,MS ,39145,PO BOX 509
EAST RICHLAND CHRISTIAN SCHOOL,OHIO,BELMONT,A0108634,SAINT CLAIRSVILLE,OH ,43950,67885 FRIENDS CHURCH RD
EAST RIDGEVILLE PAROCHIAL SCHOOL,WISCONSIN,MONROE,A9106904,WILTON,WI ,54670,20938 COUNTY HIGHWAY MM
EAST SALEM 3TH SCHOOL,INDIANA,WASHINGTON,A0301455,SALEM,IN ,47167,8575 E NEW PHILADELPHIA RD
EAST SALEM PAROCHIAL SCHOOL,INDIANA,WASHINGTON,A9701466,SALEM,IN ,47167,2412 N NAUGLE RD
EAST SALT CREEK,OHIO,HOLMES,BB101195,FREDERICKSBURG,OH ,44627,8771 COUNTY ROAD 77
EAST SHORE MONTESSORI SCHOOL,PENNSYLVANIA,DAUPHIN,K9500442,HARRISBURG,PA ,17112,6130 OLD JONESTOWN RD
EAST TEXAS CHRISTIAN ACADEMY,TEXAS,SMITH,AA000432,TYLER,TX ,75703,1797 SHILOH RD
EAST TEXAS CHRISTIAN SCHOOL,TEXAS,GREGG,A9503996,LONGVIEW,TX ,75707,2448 ROY ROAD
EAST TN CHRISTIAN HOME & ACADEMY,TENNESSEE,CARTER,A0903432,ELIZABETHTON,TN ,37644,PO BOX 1147
EAST VALLEY,OHIO,HOLMES,BB101189,DUNDEE,OH ,44624,1245 TR 660
EAST VALLEY ACADEMY,CALIFORNIA,LOS ANGELES,A0300239,WINNETKA,CA ,91306,8335 WINNETKA AVE
EAST VALLEY ACADEMY,VERMONT,ORANGE,A0303182,EAST RANDOLPH,VT ,="05041",PO BOX 237
EAST VALLEY CHRISTIAN SCHOOL,CALIFORNIA,SANTA CLARA,A9100784,SAN JOSE,CA ,95148,2715 S WHITE RD
EAST VALLEY JEWISH DAY SCHOOL,ARIZONA,MARICOPA,A9500098,CHANDLER,AZ ,85224,908 N ALMA SCHOOL RD
EAST VALLEY SDA SCHOOL,CALIFORNIA,LOS ANGELES,="00096518",BALDWIN PARK,CA ,91706,3554 MAINE AVE
EAST WOODS SCHOOL,NEW YORK,NASSAU,="00937756",OYSTER BAY,NY ,11771,31 YELLOW COTE RD
EAST YODER SCHOOL,INDIANA,LAGRANGE,A9102655,LAGRANGE,IN ,46761,620 S 700 W
EASTBROOK ACADEMY,WISCONSIN,MILWAUKEE,A0110249,MILWAUKEE,WI ,53209,5375 N GREEN BAY AVE
EASTER SEAL LANCASTER SCHOOL,NEW HAMPSHIRE,COOS,A0701474,LANCASTER,NH ,="03584",PO BOX 311
EASTER SEALS DEMONSTRATION SCHOOL & CHILD DEV CTR,FLORIDA,MIAMI-DADE,A0900881,MIAMI,FL ,33125,1475 NW 14TH AVE
EASTER SEALS OF VERMONT,VERMONT,RUTLAND,A0303184,RUTLAND,VT ,="05702",PO BOX 854
EASTER SEALS THERAPEUTIC DAY SCHOOL,ILLINOIS,COOK,BB060750,TINLEY PARK,IL ,60477,17300 OZARK AVE
EASTERN CHRISTIAN ELEMENTARY SCHOOL,NEW JERSEY,BERGEN,A0701502,MIDLAND PARK,NJ ,="07432",25 BALDIN DR
EASTERN CHRISTIAN HIGH SCHOOL,NEW JERSEY,PASSAIC,="02044443",NORTH HALEDON,NJ ,="07508",50 OAKWOOD AVE
EASTERN CHRISTIAN MIDDLE SCHOOL,NEW JERSEY,BERGEN,="02043122",WYCKOFF,NJ ,="07481",518 SICOMAC AVE
EASTERN HILLS CHRISTIAN ACADEMY,NEW MEXICO,BERNALILLO,K9303864,ALBUQUERQUE,NM ,87111,3100 MORRIS ST NE
EASTERN HILLS EDUCATIONAL BLDG,OHIO,CLERMONT,A9105191,CINCINNATI,OH ,45255,4132 MOUNT CARMEL TOBASCO RD
EASTERN MENNONITE HIGH SCHOOL,VIRGINIA,HARRISONBURG,="01433678",HARRISONBURG,VA ,22802,801 PARKWOOD DR
EASTERN PANHANDLE CHRISTIAN ACADEMY,WEST VIRGINIA,BERKELEY,A0702424,INWOOD,WV ,25428,PO BOX 590
EASTERN POINT DAY SCHOOL,MASSACHUSETTS,ESSEX,="00599646",GLOUCESTER,MA ,="01930",8 FARRINGTON AVE
EASTERN ROAD CHRISTIAN ACADEMY,OHIO,WAYNE,A0902569,RITTMAN,OH ,44270,2600 EASTERN RD
EASTERN SHORE EARLY CHILDHOOD,ALABAMA,BALDWIN,A9703738,FAIRHOPE,AL ,36532,1090 FAIRHOPE AVE
EASTERN SHORE JUNIOR ACADEMY,MARYLAND,QUEEN ANNE'S,="00581322",SUDLERSVILLE,MD ,21668,407 DUDLEY CORNERS RD
EASTERN SUN ACADEMY,COLORADO,BOULDER,A0900646,BOULDER,CO ,80303,6717 S BOULDER RD
EASTHILL ACADEMY,FLORIDA,ESCAMBIA,A0301091,PENSACOLA,FL ,32591,PO BOX 12044
EASTLAKE CHURCH CHILDREN CENTER,CALIFORNIA,SAN DIEGO,A0770332,CHULA VISTA,CA ,91915,2351 OTAY LAKES RD
EASTLAKE MONTESSORI SCHOOL,COLORADO,ADAMS,A9500932,EASTLAKE,CO ,80614,PO BOX 222
EASTLAND CHRISTIAN ACADEMY,OKLAHOMA,TULSA,A0302525,TULSA,OK ,74129,12310 E 21ST ST
EASTLAND CHRISTIAN SCHOOL,FLORIDA,ORANGE,="00262113",ORLANDO,FL ,32825,9000 LAKE UNDERHILL RD
EASTMINSTER DAY SCHOOL,SOUTH CAROLINA,RICHLAND,A0503219,COLUMBIA,SC ,29204,3200 TRENHOLM RD
EASTMINSTER PRESCHOOL CENTER,MICHIGAN,KENT,A0104337,GRAND RAPIDS,MI ,49506,1700 WOODWARD AVE SE
EASTMINSTER SCHOOL,GEORGIA,ROCKDALE,A0901301,CONYERS,GA ,30094,2450 LENNOX RD SE
EASTMONT COMMUNITY SCHOOL,OREGON,DESCHUTES,A0502827,BEND,OR ,97701,62425 EAGLE RD
EASTON BAPTIST ACADEMY,PENNSYLVANIA,NORTHAMPTON,A0502964,EASTON,PA ,18045,177 N GREENWOOD AVE
EASTON COUNTRY DAY SCHOOL,CONNECTICUT,FAIRFIELD,A0101544,EASTON,CT ,="06612",660 MOREHOUSE RD
EASTON COUNTRY DAY SCHOOL,MASSACHUSETTS,BRISTOL,A9706474,NORTH EASTON,MA ,="02356",PO BOX 164
EASTRIDGE CHRISTIAN ACADEMY,CALIFORNIA,SACRAMENTO,A0900301,MATHER,CA ,95655,10961 WETHERSFIELD DR
EASTSIDE ACADEMY,WASHINGTON,KING,A0503634,BELLEVUE,WA ,98004,1717 BELLEVUE WAY NE
EASTSIDE CATHOLIC SCHOOL,WASHINGTON,KING,="01603846",SAMMAMISH,WA ,98074,232 228TH AVE SE
EASTSIDE CHRISTIAN ACADEMY,KENTUCKY,JEFFERSON,A9701621,LOUISVILLE,KY ,40241,3402 GOOSE CREEK RD
EASTSIDE CHRISTIAN SCHOOL,MICHIGAN,KENT,A9902409,GRAND RAPIDS,MI ,49506,2792 MICHIGAN ST NE
EASTSIDE CHRISTIAN SCHOOL,SOUTH CAROLINA,GREENWOOD,="01932156",GREENWOOD,SC ,29649,1908 HIGHWAY 72 221 E
EASTSIDE CHRISTIAN SCHOOL,WASHINGTON,KING,="02066729",BELLEVUE,WA ,98007,14615 SE 22ND ST
EASTSIDE CHRISTIAN SCHOOL,OREGON,MULTNOMAH,="02052035",GRESHAM,OR ,97030,5001 W POWELL BLVD
EASTSIDE CHRISTIAN SCHOOL,GEORGIA,COBB,="01929063",MARIETTA,GA ,30068,2450 LOWER ROSWELL RD
EASTSIDE CHRISTIAN SCHOOLS,CALIFORNIA,ORANGE,="00085867",FULLERTON,CA ,92831,2505 YORBA LINDA BLVD
EASTSIDE COLLEGE PREPARATORY SCHOOL,CALIFORNIA,SAN MATEO,A9900352,EAST PALO ALTO,CA ,94303,1041 MYRTLE ST
EASTSIDE LUTHERAN SCHOOL,WISCONSIN,DANE,="01512233",MADISON,WI ,53704,2310 INDEPENDENCE LN
EASTWOOD CHRISTIAN ACADEMY,KENTUCKY,CALLOWAY,A9102846,MURRAY,KY ,42071,2191 STATE ROUTE 94 E
EASTWOOD CHRISTIAN SCHOOL,ALABAMA,MONTGOMERY,A0100134,MONTGOMERY,AL ,36106,1701 E TRINITY BLVD
EASTWOOD SDA JR ACADEMY,OHIO,FRANKLIN,A0502716,WESTERVILLE,OH ,43081,6350 S SUNBURY RD
EATON ACADEMY,GEORGIA,FULTON,A0102881,ROSWELL,GA ,30076,1000 OLD ROSWELL LAKES PKWY STE 100
EAU CLAIRE ACADEMY,WISCONSIN,EAU CLAIRE,="01513893",EAU CLAIRE,WI ,54703,550 N DEWEY ST
EAU CLAIRE LUTHERAN SCHOOL,WISCONSIN,EAU CLAIRE,="02119488",EAU CLAIRE,WI ,54703,3031 EPIPHANY LN
EAU CLAIRE SEVENTH-DAY ADVENTIST SCHOOL,MICHIGAN,BERRIEN,="00645989",EAU CLAIRE,MI ,49111,6562 NAOMI RD
EBENEZER ACADEMY,SOUTH CAROLINA,GREENVILLE,A0903347,TRAVELERS REST,SC ,29690,28 EBENEZER CHURCH RD
EBENEZER ADVENTIST CHRISTIAN ACADEMY,GEORGIA,RICHMOND,AA000438,AUGUSTA,GA ,30904,1699 OLIVE RD
EBENEZER CHRISTIAN ACADEMY,NEW YORK,SUFFOLK,A9903174,BAY SHORE,NY ,11706,69 WISCONSIN AVE
EBENEZER CHRISTIAN ACADEMY,FLORIDA,MIAMI-DADE,A9501172,MIAMI,FL ,33127,3901 NW 2ND AVE
EBENEZER CHRISTIAN ACADEMY OF VERO BEACH,FLORIDA,INDIAN RIVER,A0900882,VERO BEACH,FL ,32967,4420 29TH AVE
EBENEZER CHRISTIAN SCHOOL,WISCONSIN,SHEBOYGAN,="01515074",SHEBOYGAN,WI ,53081,610 N 25TH ST
EBENEZER CHRISTIAN SCHOOL,MARYLAND,WASHINGTON,A9902202,HAGERSTOWN,MD ,21740,17618 VIRGINIA AVE
EBENEZER CHRISTIAN SCHOOL,MICHIGAN,ANTRIM,="00643449",ELLSWORTH,MI ,49729,PO BOX 158
EBENEZER CHRISTIAN SCHOOL,WASHINGTON,WHATCOM,="01462144",LYNDEN,WA ,98264,9390 GUIDE MERIDIAN RD
EBENEZER ELEMENTARY SCHOOL,NEW YORK,KINGS,A9105009,BROOKLYN,NY ,11213,991 EASTERN PKWY
EBLA ACADEMY,GEORGIA,BALDWIN,A0700710,MILLEDGEVILLE,GA ,31059,PO BOX 1494
EBRIDGE MONTESSORI SCHOOL,MASSACHUSETTS,WORCESTER,A0701285,WESTBOROUGH,MA ,="01581",57 E MAIN ST STE 101
EC MONTESSORI & GRADE SCHOOL,SOUTH CAROLINA,BEAUFORT,="01263783",BEAUFORT,SC ,29907,15 CELADON DR
ECA,FLORIDA,MIAMI-DADE,A0101862,MIAMI BEACH,FL ,33140,4025 PINE TREE DR
ECC-CHILDHAVEN,MISSOURI,ST. LOUIS,A9103768,SAINT LOUIS,MO ,63119,330 N GORE AVE
ECCS CHILD CARE CENTER,NEW JERSEY,BERGEN,K9303704,NORWOOD,NJ ,="07648",66 SUMMIT ST
ECHO HORIZON SCHOOL,CALIFORNIA,LOS ANGELES,A9100924,CULVER CITY,CA ,90232,3430 MCMANUS AVE
ECHO RIDGE SDA SCHOOL,CALIFORNIA,NEVADA,="00095092",NEVADA CITY,CA ,95959,15504 LIBERTY CIR
ECHO VALLEY,OHIO,HOLMES,BB101226,MILLERSBURG,OH ,44654,2917 TR 110
ECKERD ACADEMY AT DEAR LODGE,TENNESSEE,FENTRESS,A9304010,DEER LODGE,TN ,37726,421 CATFISH FARM RD
ECKERD ACADEMY OF THE BLUE RIDGE,GEORGIA,UNION,A0901302,SUCHES,GA ,30572,4970 CAMP RD
ECLC OF NEW JERSEY,NEW JERSEY,MORRIS,A9702236,CHATHAM,NJ ,="07928",21 LUM AVE
ECOLE BILINGUE DE BERKELEY,CALIFORNIA,ALAMEDA,A9100781,BERKELEY,CA ,94710,1009 HEINZ AVE
ECOLE BILINGUE DE LA NOUVELLE ORLEANS,LOUISIANA,ORLEANS,A0501722,NEW ORLEANS,LA ,70115,821 GENERAL PERSHING ST
ECOLE CLASSIQUE,LOUISIANA,JEFFERSON,="00541709",METAIRIE,LA ,70006,5236 GLENDALE ST
ECOLE FRANCAISE,OHIO,FRANKLIN,="02118575",COLUMBUS,OH ,43220,5120 GODOWN RD
ECOLE NOTRE DAME DES VICTOIRES SCHOOL,CALIFORNIA,SAN FRANCISCO,="00072439",SAN FRANCISCO,CA ,94108,659 PINE ST
EDC ACADEMY OF EXCELLENCE,FLORIDA,MIAMI-DADE,A0700506,MIAMI,FL ,33127,991 NW 54TH ST
EDDY VILLAGE SCHOOL,INDIANA,LAGRANGE,A9102656,WOLCOTTVILLE,IN ,46795,7180 S 075 W
EDELINS MONTESSORI LEARNING CENTER,VIRGINIA,PRINCE WILLIAM,A0508262,WOODBRIDGE,VA ,22191,1337 HORNER RD
EDEN AUTISM SERVICES FLORIDA,FLORIDA,COLLIER,A9705244,NAPLES,FL ,34112,20801 COUNTY BARN RD
EDEN CHRISTIAN ACADEMY,NEW YORK,BRONX,A0971529,BRONX,NY ,10457,1509 MORRIS AVE
EDEN CHRISTIAN ACADEMY,PENNSYLVANIA,ALLEGHENY,A0701907,WEXFORD,PA ,15090,12121 PERRY HWY
EDEN CHRISTIAN ACADEMY,PENNSYLVANIA,ALLEGHENY,A9300823,PITTSBURGH,PA ,15237,206 SIEBERT RD STE 7
EDEN FLORIDA NAPLES,FLORIDA,COLLIER,A0900884,NAPLES,FL ,34112,2801 COUNTY BARN RD
EDEN GROVE ACADEMY,OHIO,HAMILTON,="01064507",CINCINNATI,OH ,45224,6277 COLLEGEVUE PL
EDEN II SCHOOL,NEW YORK,RICHMOND,="02048029",STATEN ISLAND,NY ,10303,150 GRANITE AVE
EDEN INSTITUTE,NEW JERSEY,MERCER,="01655114",PRINCETON,NJ ,="08540",1 EDEN WAY
EDEN MEADOW SCHOOL,INDIANA,LAGRANGE,A0700914,MILLERSBURG,IN ,46543,5125 S 1050 W
EDEN PRAIRIE MONTESSORI LEARNING CENTER,MINNESOTA,HENNEPIN,A0105191,EDEN PRAIRIE,MN ,55344,7455 MARKET PLACE DR
EDENVILLE SDA ELEMENTARY SCHOOL,MICHIGAN,MIDLAND,A0501969,EDENVILLE,MI ,48620,PO BOX 189
EDGERTON CHRISTIAN ELEMENTARY,MINNESOTA,PIPESTONE,="00704335",EDGERTON,MN ,56128,PO BOX 210
EDGEWOOD ACADEMY,ALABAMA,ELMORE,="00001864",ELMORE,AL ,36025,PO BOX 160
EDGEWOOD CAMPUS SCHOOL,WISCONSIN,DANE,="01510688",MADISON,WI ,53711,829 EDGEWOOD COLLEGE DR
EDGEWOOD CENTER FOR CHILDREN & FAMILIES,CALIFORNIA,SAN FRANCISCO,="00087944",SAN FRANCISCO,CA ,94116,1801 VICENTE ST
EDGEWOOD CHILDREN CENTER,MISSOURI,ST. LOUIS,="00754513",SAINT LOUIS,MO ,63119,330 N GORE AVE
EDGEWOOD CHILDREN'S RANCH,FLORIDA,ORANGE,="00262124",ORLANDO,FL ,32835,1451 EDGEWOOD RANCH RD
EDGEWOOD CHRISTIAN SCHOOL,NEW MEXICO,SANTA FE,A9104545,EDGEWOOD,NM ,87015,PO BOX 949
EDGEWOOD ELEMENTARY SCHOOL/GBA,MASSACHUSETTS,MIDDLESEX,="00605312",STONEHAM,MA ,="02180",108 POND ST
EDGEWOOD HIGH SCHOOL,WISCONSIN,DANE,="01510677",MADISON,WI ,53711,2219 MONROE ST
EDGEWOOD PREPRIMARY ACADEMY,CALIFORNIA,ORANGE,A0300240,TUSTIN,CA ,92780,1091 BRYAN AVE
EDGEWOOD SCHOOL,VIRGINIA,ROCKINGHAM,A9106615,DAYTON,VA ,22821,PO BOX 533
EDINA MONTESSORI SCHOOL,MINNESOTA,HENNEPIN,K9303298,EDINA,MN ,55424,6133 KELLOGG AVE
EDINBORO EARLY SCHOOL,MARYLAND,ANNE ARUNDEL,K9302921,SEVERNA PARK,MD ,21146,380 JUMPERS HOLE RD
EDISON ACADEMICS,FLORIDA,MANATEE,A0300859,BRADENTON,FL ,34209,7431 MANATEE AVE W
EDISON ACADEMY,CALIFORNIA,SAN DIEGO,A9302148,ENCINITAS,CA ,92024,910 ENCINITAS BLVD
EDISON HOPE CHRISTIAN ACADEMY,TEXAS,EL PASO,A0503392,EL PASO,TX ,79925,2807 N YARBROUGH DR STE 3
EDMUND BURKE ACADEMY,GEORGIA,BURKE,="00297248",WAYNESBORO,GA ,30830,PO BOX 787
EDMUND BURKE SCHOOL,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,="00253426",WASHINGTON,DC ,20008,4101 CONNECTICUT AVE NW
EDSEL A AMMONS NURSERY & KINDERGARTEN SCHOOL,ILLINOIS,COOK,A0507537,CHICAGO,IL ,60619,549 E 76TH ST
EDU-CARE PRESCHOOL & DAYCARE,DELAWARE,NEW CASTLE,A0770643,NEWARK,DE ,19711,345 POLLY DRUMMOND HILL RD
EDUCARE,UTAH,DAVIS,A0503506,LAYTON,UT ,84041,2182 N HILL FIELD RD STE 4
EDUCARE DAYCARE & LEARNING CENTER,NEW HAMPSHIRE,HILLSBOROUGH,A0507895,GOFFSTOWN,NH ,="03045",379 GOFFSTOWN BACK RD
EDUCARE MONTESSORI,OHIO,FRANKLIN,A9503225,DUBLIN,OH ,43016,2733 SUMMER DR
EDUCARE OF PA,PENNSYLVANIA,CARBON,A0108836,WEISSPORT,PA ,18235,413 BRIDGE ST
EDUCARE PRESCHOOL,CALIFORNIA,LOS ANGELES,BB060129,LAKEWOOD,CA ,90713,4300 BELLFLOWER BLVD
EDUCARE PRESCHOOL & KINDERGARTEN,CALIFORNIA,LOS ANGELES,BB080123,LAKEWOOD,CA ,90713,5730 SOUTH ST
EDUCATION & GUIDANCE SERVICES,GEORGIA,MUSCOGEE,A0901303,COLUMBUS,GA ,31907,2901 UNIVERSITY AVE STE 12
EDUCATION & INTEGRATION SERVICES,SOUTH DAKOTA,MINNEHAHA,A0109185,SIOUX FALLS,SD ,57105,2000 S SUMMIT AVE
EDUCATION CENTER SCHOOL,MISSISSIPPI,HINDS,="00735625",JACKSON,MS ,39296,PO BOX 55509
EDUCATION SAFARI ACADEMY,GEORGIA,ROCKDALE,A0509053,CONYERS,GA ,30013,3411 GA HIGHWAY 20 SE
EDUCATIONAL ADVANCEMENT ACADEMY,WASHINGTON,KING,A0303277,BELLEVUE,WA ,98005,12360 NE 8TH ST STE 210
EDUCATIONAL ALTERNATIVES,FLORIDA,MIAMI-DADE,A0101911,MIAMI,FL ,33165,10950 SW 34TH ST
EDUCATIONAL INSTITUTE OHOLEI TORAH-OHOLEI MENACHEM,NEW YORK,KINGS,A0502571,BROOKLYN,NY ,11213,667 EASTERN PKWY
EDUCATIONAL PARTNERSHIP FOR INSTRUCTING CHILDREN,NEW JERSEY,BERGEN,A0502282,PARAMUS,NJ ,="07652",238 FARVIEW AVE
EDWARD RD BAPTIST CHURCH KINDERGARTEN,SOUTH CAROLINA,GREENVILLE,K9305775,GREENVILLE,SC ,29615,1050 EDWARDS RD
EE ROGERS SDA SCHOOL,MISSISSIPPI,HINDS,A9103835,JACKSON,MS ,39206,1284 FOREST AVE
EFFINGHAM CHRISTIAN,GEORGIA,EFFINGHAM,A0700712,RINCON,GA ,31326,PO BOX 370
EGGEMOGGIN CHRISTIAN ACADEMY,MAINE,HANCOCK,A9303470,SEDGWICK,ME ,="04676",PO BOX 160
EGREMONT SCHOOLS,CALIFORNIA,LOS ANGELES,="02006827",CHATSWORTH,CA ,91311,19850 DEVONSHIRE ST
EIGHT SQUARE SCHOOL,INDIANA,ELKHART,="00426093",MIDDLEBURY,IN ,46540,60517 COUNTY ROAD 35
EINSTEIN MONTESSORI ACADEMY,FLORIDA,BREVARD,A0792013,COCOA,FL ,32926,5650 HIGHWAY 520
EISENHAUER RD BAPTIST SCHOOL,TEXAS,BEXAR,AA000446,SAN ANTONIO,TX ,78218,3950 EISENHAUER RD
EKKLESIA CHRISTIAN SCHOOL,TEXAS,TARRANT,A9503997,FORT WORTH,TX ,76104,1200 BESSIE ST
EKO MULTIPURPOSE CENTER INC,CALIFORNIA,LOS ANGELES,="02009205",COMPTON,CA ,90221,403 S SANTA FE AVE
EL BETHEL CHRISTIAN ACADEMY,FLORIDA,ORANGE,A9700997,ORLANDO,FL ,32805,3000 BRUTON BLVD
EL BETHEL CHRISTIAN ACADEMY,NEW YORK,RICHMOND,A9702383,STATEN ISLAND,NY ,10314,900 JEWETT AVE
EL CAJON SEVENTH-DAY ADVENTIST CHRISTIAN SCHOOL,CALIFORNIA,SAN DIEGO,="00095106",EL CAJON,CA ,92019,1640 E MADISON AVE
EL DORADO ADVENTIST SCHOOL,CALIFORNIA,EL DORADO,="00095117",PLACERVILLE,CA ,95667,1900 BROADWAY
EL DORADO CHRISTIAN SCHOOL,MISSOURI,CEDAR,A0301951,EL DORADO SPRINGS,MO ,64744,1600 S OHIO ST
EL DORADO MONTESSORI SCHOOL,TEXAS,DENTON,A0702293,FRISCO,TX ,75034,11600 TEEL PKWY
EL DORADO PRIVATE SCHOOL,ARIZONA,MARICOPA,A9703838,SCOTTSDALE,AZ ,85255,20624 N 76TH ST
EL IMAN LEARNING CENTER,VIRGINIA,FAIRFAX,A0992064,BAILEYS CROSSROADS,VA ,22041,3431-A CARLIN SPRINGS RD
EL MONTECITO SCHOOL,CALIFORNIA,SANTA BARBARA,A9302154,SANTA BARBARA,CA ,93103,630 E CANON PERDIDO ST
EL PASO ADVENTIST JR ACADEMY,TEXAS,EL PASO,="01635029",EL PASO,TX ,79936,3510 GEORGE DIETER DR
EL PASO BRIDGES ACADEMY,TEXAS,EL PASO,AA000163,EL PASO,TX ,79902,901 ARIZONA AVE
